time,knee_angle_r,knee_angle_r^2,knee_angle_r^3,knee_angle_r^4,knee_angle_r^5,ankle_angle_r,ankle_angle_r^2,ankle_angle_r^3,ankle_angle_r^4,ankle_angle_r^5,knee_angle_l,knee_angle_l^2,knee_angle_l^3,knee_angle_l^4,knee_angle_l^5,ankle_angle_l,ankle_angle_l^2,ankle_angle_l^3,ankle_angle_l^4,ankle_angle_l^5,knee_angle_r_moment,ankle_angle_r_moment,knee_angle_l_moment,ankle_angle_l_moment
4.93,-11.99913632,143.9792724,-1727.626917,20730.03089,-248742.4665,-4.08487505,16.68620417,-68.16105911,278.4294097,-1137.349349,-64.86065209,4206.90419,-272862.549,17698042.86,-1147906601,-21.49346537,461.9690536,-9929.315856,213415.4065,-4587036.649,32.25026217,-20.34602122,0.98452797,0.68133898
4.935,-11.48295012,131.8581435,-1514.120484,17386.57,-199649.116,-4.01944636,16.15594904,-64.93797056,261.0146894,-1049.134543,-64.69922437,4185.989634,-270830.2825,17522509.22,-1133692755,-20.84676881,434.5877698,-9059.750765,188866.5297,-3937256.88,30.35043565,-21.75393884,0.27925561,0.67634775
4.94,-10.96712091,120.2777411,-1319.100529,14466.73499,-158658.4318,-3.95634318,15.65265136,-61.92726045,245.0054945,-969.3258174,-64.49183443,4159.196708,-268234.2255,17298917.26,-1115638908,-20.18088805,407.2682425,-8219.034808,165867.4213,-3347351.861,28.56735122,-23.16167179,-0.36215046,0.67851559
4.945,-10.45498294,109.3066683,-1142.799352,11947.94773,-124915.5897,-3.89262048,15.1524942,-58.98290925,229.5980805,-893.7381904,-64.23673127,4126.357644,-265063.7271,17026827.41,-1093747737,-19.50166669,380.3150037,-7416.776439,144639.502,-2820711.359,26.88249096,-24.56919132,-0.94073088,0.68638018
4.95,-9.96891181,99.37920268,-990.7025072,9876.225924,-98455.22526,-3.81209444,14.53206402,-55.39760045,211.1808847,-805.0414763,-63.93225696,4087.33348,-261312.4543,16706294.98,-1068071143,-18.8450072,355.1342964,-6692.508372,126120.3685,-2376739.252,25.26534909,-25.97806656,-1.46012313,0.69857106
4.955,-9.44783654,89.26161529,-843.3291505,7967.635964,-75276.92219,-3.75395083,14.09214683,-52.9012263,198.5886024,-745.4918488,-63.59726276,4044.611831,-257226.2414,16358884.86,-1040380299,-18.14255156,329.1521771,-5971.660344,108341.1557,-1965585.003,23.6711478,-27.39253967,-1.92588496,0.71381628
4.96,-8.95898285,80.26337371,-719.0781885,6442.209159,-57715.64137,-3.67302464,13.49111001,-49.55317947,182.0100492,-668.5273954,-63.2055163,3994.937291,-252502.074,15959523.96,-1008729952,-17.47872784,305.5059269,-5339.85495,93333.87137,-1631357.336,22.08572403,-28.81923774,-2.34480936,0.73094218
4.965,-8.49272919,72.12644909,-612.5503996,5202.224659,-44181.08521,-3.58197446,12.83054103,-45.95867028,164.6227832,-589.6746049,-62.75674935,3938.409589,-247161.7834,15511070.09,-973424337.8,-16.8428674,283.6821823,-4778.021379,80475.58053,-1355439.532,20.49429365,-30.26419458,-2.72428028,0.74887116
4.97,-8.01195995,64.19150224,-514.2997451,4120.54896,-33013.67324,-3.47690292,12.08885392,-42.03177148,146.140389,-508.1159452,-62.27606243,3878.307952,-241525.7481,15041272.57,-936711229.5,-16.247475,263.9804439,-4289.015662,69685.67475,-1132216.258,18.88946189,-31.73223154,-3.07172254,0.76662142
4.975,-7.55147443,57.02476607,-430.6210628,3251.823945,-24556.06537,-3.39441996,11.52208686,-39.11080163,132.7584857,-450.6380538,-61.7467794,3812.664766,-235419.7702,14536412.62,-897576663.3,-15.65067876,244.9437456,-3833.535877,59997.43853,-939000.6369,17.27256182,-33.22714107,-3.39417647,0.78331201
4.98,-7.12578919,50.77687158,-361.8252826,2578.290687,-18372.35591,-3.30599418,10.92959752,-36.13318578,119.4561019,-394.9211777,-61.17431031,3742.296242,-228932.3916,14004781.16,-856732828.6,-15.04627618,226.3904269,-3406.332887,51252.62539,-771161.1565,15.65445015,-34.75238457,-3.69798921,0.79817395
4.985,-6.67777035,44.59261685,-297.7792546,1988.501477,-13278.75621,-3.2244009,10.39676116,-33.52332605,108.0926427,-348.5340144,-60.57644505,3669.505695,-222285.6101,13465272.04,-815678312.1,-14.45619237,208.9814978,-3021.076735,43673.26644,-631349.1411,14.05209266,-36.3139848,-3.98859607,0.81056451
4.99,-6.30055563,39.69700125,-250.1131647,1575.851908,-9928.742611,-3.08092992,9.492129172,-29.24458477,90.10051622,-277.5933762,-59.91555734,3589.874011,-215089.3022,12887195.42,-772143496,-13.93631489,194.2208727,-2706.72324,37721.7474,-525702.1499,12.48915485,-37.9186265,-4.26511223,0.82055461
4.995,-5.93605072,35.23669815,-209.1668274,1241.624897,-7370.348361,-2.94549153,8.675920353,-25.55484992,75.27159398,-221.7118425,-59.22156248,3507.193463,-207701.4768,12300405.98,-728449261.5,-13.43014679,180.3688428,-2422.380035,32532.91945,-436921.8838,10.99431893,-39.57181514,-4.50139692,0.83089107
5,-5.5765983,31.0984486,-173.4235556,967.1135053,-5393.20353,-2.81916773,7.94770669,-22.40591823,63.16604163,-178.0756662,-58.50027515,3422.282193,-200204.4499,11712015.41,-685156123.8,-12.88909864,166.1288638,-2141.251312,27598.79937,-355723.6474,9.59764355,-41.27853202,-4.72101204,0.83895341
5.005,-5.28714965,27.95395142,-147.7967245,781.4234001,-4131.502456,-2.63600652,6.948530373,-18.31637137,48.28207435,-127.2718628,-57.71606523,3331.144186,-192260.5351,11096521.59,-640447563.7,-12.44120214,154.7835107,-1925.692944,23957.93518,-298065.5144,8.32862266,-43.0407717,-4.92378856,0.84482583
5.01,-5.00035103,25.00351042,-125.0263291,625.1755335,-3126.097123,-2.48326658,6.166612907,-15.31334374,38.02711475,-94.43146319,-56.92544946,3240.506796,-184467.3059,10500884.3,-597767558.3,-11.891863,141.4164056,-1681.704521,19998.59978,-237820.6087,7.21005575,-44.86003431,-5.10897895,0.84874689
5.015,-4.78757036,22.92082995,-109.7350861,525.3644457,-2515.219248,-2.26544957,5.132261754,-11.62688018,26.34011071,-59.67219249,-56.06794158,3143.614073,-176255.9702,9882309.44,-554080748.4,-11.50649224,132.3993637,-1523.452251,17529.5915,-201704.1086,6.253919,-46.73956235,-5.27556314,0.85109079
5.02,-4.58554962,21.02726532,-96.42156849,442.1458867,-2027.481903,-2.08102175,4.330651524,-9.012180013,18.75454262,-39.02861111,-55.2010614,3047.15718,-168206.3106,9285166.878,-512551066.9,-10.98176305,120.5991197,-1324.390956,14544.14767,-159720.3835,5.4613196,-48.68291048,-5.42256445,0.85234025
5.025,-4.45736156,19.86807208,-88.55918075,394.740288,-1759.500186,-1.83541705,3.368755747,-6.183071736,11.34851529,-20.82925845,-54.27280684,2945.537562,-159862.5912,8676191.531,-470881267.1,-10.65644938,113.5599134,-1210.145469,12895.85393,-137424.0146,4.82406788,-50.69309546,-5.54935862,0.85305406
5.03,-4.36720338,19.07246536,-83.2933352,363.758935,-1588.60925,-1.59839181,2.554856378,-4.083661511,6.527291114,-10.43316866,-53.31478926,2842.466754,-151545.516,8079617.247,-430763090.8,-10.30970483,106.2900137,-1095.818667,11297.56701,-116474.5812,4.32731089,-52.77033294,-5.65597395,0.85383336
5.035,-4.30148652,18.50278628,-79.58948577,342.3531002,-1472.627246,-1.34924611,1.820465065,-2.456255408,3.314093054,-4.471527162,-52.32483293,2737.888141,-143259.5396,7496031.473,-392228594.5,-9.96256492,99.25269979,-988.8114651,9851.098415,-98142.20749,3.95147974,-54.90984364,-5.74337048,0.85529095
5.04,-4.24137684,17.9892775,-76.29930495,323.6141049,-1372.56937,-1.11288628,1.238515872,-1.378327322,1.533921566,-1.707080265,-51.35225543,2637.054138,-135418.6777,6954054.525,-357106384.3,-9.51031916,90.44617053,-860.1719485,8180.509763,-77799.25873,3.6732162,-57.10220576,-5.81363172,0.85802425
5.045,-4.2422417,17.99661464,-76.34598909,323.8781385,-1373.969345,-0.81271461,0.660505037,-0.536802094,0.436266904,-0.354560487,-50.30934813,2531.030509,-127334.495,6406115.439,-322287491.8,-9.22831238,85.16174938,-785.8992261,7252.523558,-66928.55294,3.46475949,-59.33467498,-5.87000507,0.86259042
5.05,-4.2595099,18.14342459,-77.28209665,329.1838558,-1402.161893,-0.55708993,0.31034919,-0.172892409,0.09631662,-0.053657019,-49.21706857,2422.319839,-119219.4816,5867633.401,-288787715.4,-8.98236931,80.68295842,-724.7241296,6509.73978,-58472.88681,3.29620758,-61.59220016,-5.91682983,0.86948377
5.055,-4.30100742,18.49866483,-79.56289468,342.2006004,-1471.807321,-0.27843859,0.077528048,-0.0215868,0.006010598,-0.001673583,-48.11738928,2315.283151,-111405.3807,5360536.07,-257935000.8,-8.7265612,76.15287038,-664.5526839,5799.259667,-50607.5944,3.13876943,-63.85918928,-5.95943409,0.87911829
5.06,-4.32868205,18.73748829,-81.10862922,351.0934674,-1519.77199,-0.00060722,3.68716E-07,-2.23892E-10,1.35952E-13,-8.25525E-17,-47.02548023,2211.395791,-103991.949,4890271.344,-229967358.4,-8.32665114,69.33311921,-577.3126961,4807.081419,-40026.88998,2.96766647,-66.12247156,-6.00399461,0.89181398
5.065,-4.4046412,19.4008641,-85.45384533,376.3935279,-1657.87844,0.28335784,0.080291665,0.022751273,0.006446752,0.001826738,-45.86891441,2103.957309,-96506.23774,4426636.359,-203045004.3,-8.14282091,66.30553237,-539.9140755,4396.423623,-35799.29021,2.76391633,-68.37425127,-6.05731186,0.90778134
5.07,-4.48581496,20.12253586,-90.26597237,404.9164493,-1816.380266,0.57426627,0.329781749,0.189382535,0.108756002,0.062454904,-44.67577538,1995.924906,-89169.49277,3983716.23,-177975611.5,-7.94761096,63.16451997,-502.0070312,3989.756583,-31709.03315,2.51812076,-70.61172342,-6.12654306,0.92710227
5.075,-4.54952195,20.69814997,-94.16668763,428.4134123,-1949.076223,0.82736003,0.684524619,0.56634831,0.468573954,0.387679361,-43.44563339,1887.523061,-82004.63491,3562743.305,-154785639.5,-7.78407296,60.59179185,-471.6509285,3671.365239,-28578.17488,2.22970249,-72.83756185,-6.21898656,0.94970995
5.08,-4.62736578,21.41251406,-99.08353483,458.4957585,-2121.627583,1.09830733,1.206278991,1.324865058,1.455109004,1.598156886,-42.19575551,1780.481783,-75128.77401,3170115.38,-133765413.5,-7.61409451,57.97443521,-441.4228288,3361.035138,-25591.23919,1.90572612,-75.0589545,-6.34193753,0.97536879
5.085,-4.70582125,22.14475364,-104.2092522,490.3901136,-2307.688218,1.36536148,1.864211971,2.545323216,3.475286273,4.745022009,-40.92262736,1674.66143,-68531.54566,2804490.905,-114767136.3,-7.45980466,55.64868557,-415.1283239,3096.776205,-23101.34557,1.56114602,-77.28219547,-6.50257522,1.00365215
5.09,-4.77079134,22.76045001,-108.5853578,518.0380846,-2471.451608,1.61233029,2.599608964,4.191428275,6.757966766,10.89607452,-39.62266259,1569.955391,-62205.81273,2464759.929,-97660351.03,-7.31972227,53.57833411,-392.1785254,2870.637886,-21012.27206,1.21944785,-79.50713319,-6.73353462,1.03212923
5.095,-4.84322571,23.45683528,-113.6067477,550.2231213,-2664.854767,1.86895123,3.4929787,6.528206838,12.2009002,22.80288743,-38.29551192,1466.546233,-56162.13876,2150757.854,-82364373.04,-7.24083543,52.42969772,-379.6348129,2748.873203,-19904.13848,0.90609751,-81.72965613,-7.08599102,1.0571143
5.1,-4.91317453,24.13928396,-118.6005151,582.7050302,-2862.931513,2.10411836,4.427314073,9.315592826,19.6011099,41.24305522,-36.94025492,1364.582434,-50408.02295,1862085.218,-68785902.63,-7.2325552,52.30985472,-378.3339118,2736.320901,-19790.59196,0.64416568,-83.94382981,-7.5125257,1.08142761
5.105,-5.00753022,25.0753589,-125.5656175,628.7736242,-3148.602925,2.36365915,5.586884577,13.20549085,31.21327928,73.77755317,-35.57655808,1265.691485,-45028.94662,1601974.935,-56992754.31,-7.28043409,53.00472054,-385.8973743,2809.500399,-20454.38248,0.45041931,-86.14165161,-8.01850673,1.1037636
5.11,-5.0520215,25.52292124,-128.9423468,651.4195084,-3290.985362,2.57206997,6.615543931,17.01564188,43.7654215,112.5677264,-34.14781249,1166.073098,-39818.8455,1359726.47,-46431684.52,-7.40353943,54.81239609,-405.8057357,3004.398765,-22243.18472,0.33491968,-88.31401043,-8.60785648,1.12260605
5.115,-5.15575498,26.58180941,-137.0492963,706.5925917,-3643.018274,2.81917795,7.947764314,22.40616191,63.16695759,178.078894,-32.75340362,1072.785449,-35137.3748,1150868.619,-37694864.39,-7.58160405,57.48071997,-435.7960593,3304.033168,-25049.87125,0.29910268,-90.4537059,-9.2827989,1.13626687
5.12,-5.25929324,27.66016538,-145.4729208,765.0847491,-4023.805049,3.06536169,9.396442291,28.80349422,88.29312772,270.6503712,-31.33179604,981.6814431,-30757.84275,963698.4557,-30194403.46,-7.83156241,61.33336978,-480.3361133,3761.782249,-29460.63245,0.33657853,-92.55559495,-10.04359961,1.14294843
5.125,-5.36341476,28.76621789,-154.2851576,827.4952916,-4438.200461,3.31375357,10.98096272,36.38820442,120.5815423,399.5775163,-29.86275613,891.7842037,-26631.1342,795279.0659,-23749224.8,-8.14276551,66.30463015,-539.9030555,4396.303979,-35798.07242,0.43573993,-94.61575703,-10.89077626,1.14102331
5.13,-5.45909647,29.80173427,-162.6905423,888.1433654,-4848.460311,3.54046611,12.53490028,44.37938962,157.1237249,556.2912232,-28.37821545,805.3231121,-22853.63278,648545.3149,-18404558.68,-8.5824487,73.65842569,-632.1696598,5425.563675,-46564.62191,0.5824292,-96.63028896,-11.82162053,1.12900333
5.135,-5.56605329,30.98094923,-172.4416144,959.819215,-5342.4049,3.75943336,14.13333919,53.13334683,199.7512766,750.951613,-26.94964803,726.2835289,-19573.08547,527487.7644,-14215609.59,-8.95941986,80.27120423,-719.1834213,6443.466228,-57729.71929,0.76497335,-98.59498015,-12.82279071,1.1049565
5.14,-5.67407975,32.19518101,-182.6780246,1036.52968,-5881.352069,3.98711362,15.89707502,63.38344433,252.7169942,1007.611369,-25.41652778,645.9998844,-16419.07401,417315.8506,-10606719.91,-9.48482786,89.96195953,-853.2737001,8093.154163,-76762.17408,0.97537965,-100.5069999,-13.88344702,1.06767319
5.145,-5.81544601,33.8194123,-196.6749663,1143.752648,-6651.431773,4.20951531,17.72001915,74.59269188,313.9990785,1321.783928,-23.94560591,573.3920424,-13730.21988,328778.4343,-7872798.819,-9.92866392,98.57836724,-978.7514781,9717.694487,-96483.72264,1.20946219,-102.365219,-14.9893298,1.01641886
5.15,-5.94412366,35.33260609,-210.0213798,1248.393053,-7420.602682,4.42246605,19.55820596,86.49550187,382.5234205,1691.696841,-22.44709874,503.8722418,-11310.46997,253887.2361,-5699031.858,-10.41692644,108.5123565,-1130.365235,11774.9315,-122658.5953,1.46672184,-104.1675424,-16.12242672,0.95106106
5.155,-6.06678957,36.80593569,-223.2938667,1354.676902,-8218.539698,4.62776993,21.41625453,99.1094987,458.6559579,2122.55425,-20.94667276,438.7630997,-9190.627069,192513.0577,-4032508.021,-10.90682589,118.958851,-1297.463476,14151.20823,-154344.7643,1.74778091,-105.9110839,-17.26062697,0.87217605
5.16,-6.20126559,38.45569492,-238.4739776,1478.840472,-9170.68253,4.81691603,23.20268004,111.7653614,538.364361,2593.255921,-19.45771405,378.6026361,-7366.741831,143339.956,-2789067.876,-11.35014673,128.8258308,-1462.192082,16596.09468,-188368.1098,2.05343552,-107.5931252,-18.52611461,0.78135398
5.165,-6.34544087,40.26461983,-255.4967643,1621.23961,-10287.48008,4.9966859,24.96686998,124.7516072,623.3445968,3114.657157,-17.97611529,323.1407209,-5808.814854,104419.9255,-1877064.62,-11.7499122,138.0604367,-1622.19801,19060.68418,-223961.3656,2.38507302,-109.2097496,-19.76090861,0.68111925
5.17,-6.49604962,42.19866067,-274.1245936,1780.726962,-11567.6907,5.16877464,26.71623128,138.0901787,713.7570138,3689.249152,-16.50495219,272.4134468,-4496.170915,74209.08599,-1224817.416,-12.103352,146.4911296,-1773.033707,21459.65106,-259733.7106,2.74165586,-110.757885,-20.85022218,0.57430364
5.175,-6.64192385,44.11515243,-293.0094831,1946.146674,-12926.15801,5.30867482,28.18202834,149.6092242,794.2267216,4216.291398,-15.08835643,227.6584998,-3434.992589,51828.39251,-782005.2594,-12.37513992,153.144088,-1895.179517,23453.1117,-290235.5389,3.1208731,-112.2344009,-21.75098445,0.46445536
5.18,-6.83800726,46.75834329,-319.7338909,2186.342667,-14950.22703,5.487893,30.11696958,165.2787065,907.0318566,4977.693777,-13.62432651,185.6222729,-2528.978453,34455.62818,-469434.7284,-12.6287035,159.4841521,-2014.07807,25435.19477,-321213.5332,3.52092554,-113.6358608,-22.42027455,0.35574091
5.185,-7.01596532,49.22376937,-345.3522588,2422.979471,-16999.53994,5.62124412,31.59838546,177.6222384,998.4579635,5612.575956,-12.20804017,149.0362448,-1819.440463,22211.80226,-271162.5743,-12.83887823,164.8367942,-2116.319529,27171.16872,-348847.3266,3.94100332,-114.9594193,-22.81621005,0.25280075
5.19,-7.19667451,51.792124,-372.7310586,2682.424109,-19304.53321,5.73207356,32.8566673,188.3368339,1079.560586,6188.120691,-10.84734297,117.6648495,-1276.350978,13845.01681,-150181.6458,-12.99804629,168.9492074,-2196.009618,28543.83467,-371014.0843,4.38348763,-116.2010878,-22.89895856,0.16055751
5.195,-7.41688965,55.01025208,-408.0049693,3026.127834,-22444.45621,5.86492958,34.39739898,201.7383227,1183.181056,6939.273577,-9.48460757,89.95778076,-853.2142483,8092.402319,-76753.26029,-13.10041539,171.6208834,-2248.304862,29453.72762,-385856.0666,4.85456971,-117.3543418,-22.63193066,0.08398209
5.2,-7.62300721,58.11023892,-442.9747703,3376.799868,-25741.36974,5.94896862,35.39022764,210.5353537,1252.468213,7450.894094,-8.18584426,67.00804625,-548.5174308,4490.078262,-36755.08137,-13.19390492,174.079127,-2296.783451,30303.54247,-399822.0581,5.36089193,-118.4135024,-21.96512379,0.02418413
5.205,-7.84213639,61.49910316,-482.2843548,3782.139689,-29660.05529,6.03293811,36.39634224,219.5768802,1324.693728,7991.795278,-6.96291564,48.48219421,-337.5774283,2350.523155,-16366.49444,-13.26537089,175.9700648,-2334.308176,30965.46372,-410768.3611,5.9060129,-119.3759564,-20.9072505,-0.00960645
5.21,-8.08338217,65.34106731,-528.1768184,4269.455077,-34511.63704,6.11083896,37.3423528,228.1931043,1394.451312,8521.267407,-5.80746306,33.72662719,-195.8661416,1137.485382,-6605.904336,-13.26640017,175.9973735,-2334.851585,30975.07547,-410927.7465,6.48953557,-120.2401012,-19.43575025,-0.01405718
5.215,-8.3275805,69.34859698,-577.5060239,4809.227904,-40049.23251,6.16693309,38.03106374,234.5350254,1446.361809,8919.6165,-4.76814295,22.73518719,-108.4046225,516.8887366,-2464.599386,-13.26876778,176.0601984,-2336.101888,30997.19346,-411294.5619,7.11066591,-121.0014488,-17.53856424,0.0129149
5.22,-8.58738699,73.74321532,-633.2615278,5438.061805,-46698.7412,6.2124022,38.59394109,239.7610846,1489.492289,9253.325174,-3.8599669,14.89934447,-57.51097648,221.9904656,-856.8758494,-13.23260857,175.1019296,-2317.055294,30660.68574,-405720.8529,7.76434429,-121.6545921,-15.2170867,0.07209977
5.225,-8.85466687,78.40512538,-694.2512661,6147.363686,-54432.85757,6.23771529,38.90909204,242.7038383,1513.917443,9443.385984,-3.10853319,9.662978593,-30.03768967,93.3731553,-290.2535523,-13.17926976,173.6931514,-2289.148898,30169.31085,-397609.4861,8.43783135,-122.1953389,-12.48782935,0.1628963
5.23,-9.12759941,83.31307099,-760.4483376,6941.067798,-63355.28633,6.24332147,38.97906298,243.3588208,1519.367351,9485.898801,-2.52542981,6.377795725,-16.10667545,40.67627831,-102.7250858,-13.14502226,172.7916102,-2271.349563,29856.94056,-392470.1483,9.11392567,-122.6200494,-9.38344598,0.28330275
5.235,-9.43358887,88.99259897,-839.5195911,7919.682671,-74711.0303,6.25271168,39.09640335,244.4585379,1528.528755,9557.449601,-2.12779543,4.527513392,-9.633622305,20.49837751,-43.616354,-13.0588132,170.5326022,-2226.953397,29081.36841,-379768.1577,9.77362468,-122.9249589,-5.95293146,0.43000454
5.24,-9.73784674,94.82565913,-923.3977356,8991.90563,-87561.79892,6.24466419,38.99583085,243.5158684,1520.674823,9496.103614,-1.96257367,3.85169541,-7.559235997,14.83555753,-29.11587459,-12.86513695,165.5117487,-2129.331314,27394.13897,-352429.3495,10.39674066,-123.1061427,-2.26077293,0.59856121
5.245,-10.03120375,100.6250487,-1009.390366,10125.40042,-101569.9547,6.19619396,38.39281959,237.8893569,1474.008596,9133.24316,-1.93064253,3.727380579,-7.196239471,13.89336598,-26.82312324,-12.7950261,163.7126929,-2094.708179,26801.84582,-342930.3167,10.96201593,-123.1623538,1.6151754,0.78368678
5.25,-10.37889096,107.7213776,-1118.028432,11603.89518,-120435.5628,6.15181729,37.84485597,232.8146393,1432.233123,8810.836492,-2.0836369,4.341542731,-9.046198637,18.84899329,-39.27445794,-12.67931888,160.7651273,-2038.392313,25845.42614,-327702.3997,11.45752388,-123.0938608,5.5872169,0.97961303
3.395,-20.11938789,404.7897691,-8144.122378,163854.7571,-3296657.417,-4.50055778,20.25502033,-91.15888934,410.2658486,-1846.425157,-60.25306793,3630.432195,-218744.6777,13180037.92,-794137720.3,-27.85401849,775.846346,-21610.43847,601937.5527,-16766379.72,28.79276049,-36.28903576,-19.5972542,-0.42867618
3.4,-19.74617728,389.9115172,-7699.261942,152030.9912,-3002030.905,-4.31431268,18.6132939,-80.30356989,346.4547098,-1494.713948,-60.94753679,3714.602241,-226395.8567,13798269.81,-840970556.7,-27.17228532,738.3330895,-20062.19737,545135.7511,-14812584.17,26.29857805,-37.67783908,-16.59985508,-0.23247611
3.405,-19.35857078,374.7542626,-7254.706919,140440.7574,-2718732.342,-4.16960346,17.38559301,-72.49102878,302.2588444,-1260.299524,-61.54946153,3788.336215,-233170.0541,14351491.28,-883326560.1,-26.50386358,702.4547847,-18617.76578,493442.7245,-13078138.65,23.85995439,-39.08620105,-13.68603985,-0.04517961
3.41,-18.9606493,359.5062219,-6816.471394,129244.7236,-2450563.877,-4.02069417,16.16598161,-64.99846801,261.3389614,-1050.764038,-62.07943992,3853.856861,-239245.2754,14852212.7,-922017046.2,-25.84754952,668.0958162,-17268.63969,446352.0196,-11537105.93,21.47434294,-40.50710085,-10.91374502,0.12995993
3.415,-18.54296527,343.841561,-6375.842124,118227.0191,-2192279.509,-3.87539422,15.01868036,-58.20330706,225.5607598,-874.1368647,-62.52295145,3909.119458,-244409.6861,15281214.94,-955426659.6,-25.21261976,635.6761952,-16027.0622,404084.2251,-10188021.92,19.14193382,-41.93896751,-8.33339705,0.29035334
3.42,-18.13129476,328.7438497,-5960.551639,108072.5187,-1959494.692,-3.76633329,14.18526645,-53.42644126,201.2217843,-757.8683049,-62.90580624,3957.140459,-248927.111,15658960.61,-985039542,-24.59885077,605.1034592,-14884.84969,366150.1963,-9006874.039,16.86552153,-43.38030185,-5.98593594,0.43414138
3.425,-17.69153866,312.9905402,-5537.284241,97963.07823,-1733117.586,-3.63297851,13.19853285,-47.94998622,174.2012695,-632.8694685,-63.19775198,3993.955855,-252409.0316,15951683.37,-1008110530,-23.98892817,575.4686747,-13804.8767,331164.1956,-7944274.101,14.64898928,-44.82907574,-3.90175181,0.56020381
3.43,-17.25294064,297.6639607,-5135.578645,88603.83352,-1528676.68,-3.52950682,12.45741839,-43.96854318,155.187273,-547.7345384,-63.4316123,4023.569439,-255221.4967,16189111.03,-1026901414,-23.3888195,547.0368776,-12794.54679,299249.3455,-6999088.926,12.49651603,-46.28362569,-2.10042339,0.66812249
3.435,-16.81089046,282.6060381,-4750.859149,79866.17275,-1342621.482,-3.4601788,11.97283733,-41.4281579,143.3488337,-496.0125953,-63.61296267,4046.60902,-257416.7885,16375044.56,-1041665098,-22.79834022,519.7643168,-11849.76373,270154.945,-6159084.348,10.41273406,-47.74099893,-0.59111541,0.75811028
3.44,-16.32722104,266.5781469,-4352.480329,71063.9084,-1160276.14,-3.37499474,11.3905895,-38.44317963,129.745529,-437.8904781,-63.71805907,4059.991052,-258694.7497,16483527.34,-1050298369,-22.21830703,493.6531673,-10968.13764,243693.4496,-5414455.884,8.40105162,-49.19646613,0.62650944,0.83091691
3.445,-15.87634312,252.0582709,-4001.763594,63533.37191,-1008677.612,-3.26671903,10.67145322,-34.86063931,113.8799138,-372.0136817,-63.78301501,4068.273004,-259486.7181,16550845.23,-1055662810,-21.62073753,467.4562913,-10106.74978,218515.3843,-4724463.771,6.45940728,-50.64686607,1.56100445,0.88772168
3.45,-15.42359464,237.8872716,-3669.076847,56590.354,-872826.6806,-3.18737225,10.15934186,-32.38160432,103.212227,-328.9757883,-63.78702717,4068.784835,-259535.6888,16555010.04,-1055994875,-21.00925239,441.388686,-9273.246306,194823.9721,-4093106.002,4.58290171,-52.09051152,2.22762419,0.93002062
3.455,-14.92585299,222.7810875,-3325.197761,49631.41294,-740791.1732,-3.11551512,9.706434463,-30.24054333,94.21486998,-293.527852,-63.75043735,4064.118262,-259089.3167,16517057.25,-1052969623,-20.39256847,415.8568488,-8480.389263,172936.9187,-3526627.956,2.7676048,-53.52624024,2.64672712,0.95951437
3.46,-14.46829506,209.3315619,-3028.670804,43819.70283,-633996.3899,-3.03011904,9.181621397,-27.82140581,84.30217147,-255.4456149,-63.65574679,4052.054099,-257936.5297,16419142.42,-1045172773,-19.76931992,390.8260101,-7726.364427,152744.9702,-3019664.181,1.01041961,-54.95528535,2.84221246,0.97800269
3.465,-13.9618074,194.9320659,-2721.60396,37998.51031,-530527.8824,-2.96999279,8.820857173,-26.1978822,77.80752126,-231.0877772,-63.5282334,4035.836439,-256389.5593,16287975.76,-1034746326,-19.12457478,365.7493605,-6994.800996,133772.5947,-2558343.991,-0.69032693,-56.38165835,2.84006714,0.98729014
3.47,-13.50218822,182.3090867,-2461.571603,33236.6031,-448766.8709,-2.88127826,8.301764412,-23.91969332,68.91929234,-198.5756587,-63.34209572,4012.22109,-254142.4923,16097918.08,-1019675868,-18.49197285,341.9530599,-6323.386699,116931.8952,-2162301.431,-2.33856667,-57.81387406,2.6670789,0.98910612
3.475,-12.99089341,168.7633116,-2192.386192,28481.05534,-369994.3541,-2.83048997,8.01167347,-22.6769614,64.18691179,-181.68041,-63.13047803,3985.457256,-251603.8218,15883869.54,-1002756277,-17.82166648,317.6117961,-5660.371501,100877.253,-1797800.759,-3.9404849,-59.26210581,2.34975818,0.98504121
3.48,-12.53462474,157.1168174,-1969.400346,24685.6943,-309425.9145,-2.73907543,7.502534211,-20.55000712,56.28801959,-154.1771315,-62.85270769,3950.462864,-248297.2876,15606156.84,-980889214,-17.19334969,295.6112736,-5082.547999,87386.02506,-1502458.487,-5.50170046,-60.73414653,1.91348959,0.97650058
3.485,-12.02868376,144.689233,-1740.421027,20934.97415,-251820.1835,-2.69101798,7.241577769,-19.48721598,52.44044858,-141.11819,-62.55620598,3913.278907,-244799.8813,15313751.8,-957970212,-16.52213444,272.9809265,-4510.227566,74518.58621,-1231206.1,-7.0273351,-62.23538205,1.38191237,0.96467471
3.49,-11.57819417,134.0545802,-1552.109959,17970.63048,-208067.4491,-2.60500362,6.78604386,-17.67766882,46.05039127,-119.961436,-62.18310746,3866.738853,-240445.8376,14951669.36,-929741262.5,-15.9072005,253.0390277,-4025.142549,64028.74956,-1018518.157,-8.5204951,-63.76798562,0.77651324,0.95052637
3.495,-11.11009424,123.434194,-1371.365528,15236.00025,-169273.3987,-2.53702167,6.436478954,-16.32948658,41.42826133,-105.1043967,-61.7758747,3816.258695,-235752.719,14563830.43,-899693363.6,-15.2932733,233.8842082,-3576.855117,54701.82286,-836569.927,-9.98197337,-65.33054251,0.11640517,0.93479279
