,time,knee_angle_r_moment,ankle_angle_r_moment,knee_angle_l_moment,ankle_angle_l_moment,time_prev,knee_angle_r_prev,knee_angle_r,ankle_angle_r_prev,ankle_angle_r,knee_angle_l_prev,knee_angle_l,ankle_angle_l_prev,ankle_angle_l
3924,4.47,-9.54366184,-121.52460295,-24.84323276,-0.82965608,4.465,-6.31364207,-6.49117305,4.15497899,4.15062188,-4.01089629,-3.52544186,-11.95797773,-11.95800381
3925,4.475,-8.98992289,-122.27610691,-24.8714502,-0.90702817,4.47,-6.49117305,-6.66860118,4.15062188,4.14036625,-3.52544186,-3.14476581,-11.95800381,-12.02081087
3926,4.48,-8.37174975,-122.91305791,-24.6790895,-0.96185741,4.475,-6.66860118,-6.90765839,4.14036625,4.13212293,-3.14476581,-2.89062942,-12.02081087,-12.03150817
3927,4.485,-7.69327623,-123.42513005,-24.25906761,-0.99281438,4.48,-6.90765839,-7.1392159,4.13212293,4.08958864,-2.89062942,-2.79861073,-12.03150817,-11.99428449
3928,4.49,-6.95676944,-123.80344315,-23.61102055,-0.99923124,4.485,-7.1392159,-7.3711081,4.08958864,4.02363429,-2.79861073,-2.80840802,-11.99428449,-11.97401301
3929,4.495,-6.16337713,-124.04001283,-22.74170719,-0.98109765,4.49,-7.3711081,-7.61383152,4.02363429,3.96759436,-2.80840802,-2.93103097,-11.97401301,-11.97185582
3930,4.5,-5.31507921,-124.12769524,-21.66508097,-0.93901542,4.495,-7.61383152,-7.8869719,3.96759436,3.89939924,-2.93103097,-3.15980221,-11.97185582,-11.91143289
3931,4.505,-4.41426272,-124.05894309,-20.40200231,-0.87411879,4.5,-7.8869719,-8.16902934,3.89939924,3.8062441,-3.15980221,-3.49240767,-11.91143289,-11.85874598
3932,4.51,-3.46494311,-123.82533868,-18.97957752,-0.78797244,4.505,-8.16902934,-8.46150123,3.8062441,3.69031525,-3.49240767,-3.8978189,-11.85874598,-11.80502181
3933,4.515,-2.47176539,-123.41762882,-17.43013193,-0.68245986,4.51,-8.46150123,-8.77050254,3.69031525,3.55999681,-3.8978189,-4.35999648,-11.80502181,-11.74213158
3934,4.52,-1.43899116,-122.82559431,-15.78984672,-0.55967441,4.515,-8.77050254,-9.09138687,3.55999681,3.41196928,-4.35999648,-4.86529884,-11.74213158,-11.67762943
3935,4.525,-0.36874545,-122.03696181,-14.09711084,-0.42182528,4.52,-9.09138687,-9.43792884,3.41196928,3.25521501,-4.86529884,-5.38845992,-11.67762943,-11.60926207
3936,4.53,0.73932299,-121.03689166,-12.39067444,-0.27116877,4.525,-9.43792884,-9.78855243,3.25521501,3.03891822,-5.38845992,-5.92602465,-11.60926207,-11.56142909
3937,4.535,1.8866181,-119.80702165,-10.70773803,-0.10997058,4.53,-9.78855243,-10.18143379,3.03891822,2.86140556,-5.92602465,-6.42972595,-11.56142909,-11.53725002
3938,4.54,3.08965065,-118.32499941,-9.08213552,0.05950072,4.535,-10.18143379,-10.59181594,2.86140556,2.60481961,-6.42972595,-6.92952416,-11.53725002,-11.56366438
3939,4.545,4.3667326,-116.56560721,-11.98121043,3.26828097,4.54,-10.59181594,-11.02500015,2.60481961,2.37942493,-6.92952416,-7.35095987,-11.56366438,-11.69459918
3940,4.55,5.72345435,-114.49997186,-11.42084984,5.23247254,4.545,-11.02500015,-11.4849613,2.37942493,2.09669184,-7.35095987,-7.7450979,-11.69459918,-11.93071659
3941,4.555,7.1627678,-112.09560198,-10.34278822,7.57377216,4.55,-11.4849613,-11.9782154,2.09669184,1.77617759,-7.7450979,-8.06508227,-11.93071659,-12.32024072
3942,4.56,8.68178731,-109.31766276,-8.33107441,10.1241651,4.555,-11.9782154,-12.51355519,1.77617759,1.40884536,-8.06508227,-8.31461298,-12.32024072,-12.85892089
3943,4.565,10.26416606,-106.13157074,-4.98293848,12.70022163,4.56,-12.51355519,-13.06793355,1.40884536,0.97760916,-8.31461298,-8.50952892,-12.85892089,-13.51287496
3944,4.57,11.88676796,-102.50673846,-0.28920178,15.20041034,4.565,-13.06793355,-13.66801662,0.97760916,0.52979148,-8.50952892,-8.69269736,-13.51287496,-14.32903738
3945,4.575,13.53073263,-98.41744928,5.26626685,17.53119989,4.57,-13.66801662,-14.33183224,0.52979148,0.0030782,-8.69269736,-8.83873289,-14.32903738,-15.16274273
3946,4.58,15.14373346,-93.85168843,11.06092004,19.58615473,4.575,-14.33183224,-15.02587537,0.0030782,-0.58091463,-8.83873289,-9.01066017,-15.16274273,-16.02591435
3947,4.585,16.65864699,-88.81008215,16.4942506,21.28225655,4.58,-15.02587537,-15.74611876,-0.58091463,-1.26486557,-9.01066017,-9.20420383,-16.02591435,-16.8357308
3948,4.59,17.99077409,-83.30863267,21.16910088,22.56432477,4.585,-15.74611876,-16.52584678,-1.26486557,-2.01863344,-9.20420383,-9.44951105,-16.8357308,-17.58662745
3949,4.595,19.05894185,-77.37678647,24.97786624,23.41774172,4.59,-16.52584678,-17.34144375,-2.01863344,-2.87107206,-9.44951105,-9.74156481,-17.58662745,-18.23302949
3950,4.6,19.77611082,-71.06217732,28.12643927,23.85553119,4.595,-17.34144375,-18.22289204,-2.87107206,-3.81924846,-9.74156481,-10.07778073,-18.23302949,-18.75421766
3951,4.605,20.06339522,-64.42913463,30.98218862,23.91924548,4.6,-18.22289204,-19.17392441,-3.81924846,-4.87130384,-10.07778073,-10.44332972,-18.75421766,-19.13757975
3952,4.61,19.90878204,-57.56320504,33.85612233,23.66380195,4.605,-19.17392441,-20.12610143,-4.87130384,-6.17063185,-10.44332972,-10.87415633,-19.13757975,-19.34246001
3953,4.615,19.35978971,-50.56774878,36.87059669,23.14465443,4.61,-20.12610143,-21.20703953,-6.17063185,-7.47142031,-10.87415633,-11.26697388,-19.34246001,-19.45352955
3954,4.62,18.24745226,-43.55817675,39.96959895,22.41271383,4.615,-21.20703953,-22.24406068,-7.47142031,-9.09659743,-11.26697388,-11.69644045,-19.45352955,-19.39236258
3955,4.625,16.64437366,-36.66476482,43.03761529,21.51713222,4.62,-22.24406068,-23.36802178,-9.09659743,-10.83582424,-11.69644045,-12.11455146,-19.39236258,-19.20901297
3956,4.63,14.66848516,-30.0270886,45.98400958,20.50692591,4.625,-23.36802178,-24.535079,-10.83582424,-12.74617926,-12.11455146,-12.53023666,-19.20901297,-18.9128897
3957,4.635,12.47137246,-23.78595439,48.75838405,19.42783187,4.63,-24.535079,-25.7351509,-12.74617926,-14.8356349,-12.53023666,-12.93945068,-18.9128897,-18.51613202
3958,4.64,10.20548233,-18.07671076,51.32695073,18.31673612,4.635,-25.7351509,-26.9630441,-14.8356349,-17.08103244,-12.93945068,-13.33290772,-18.51613202,-18.04423043
3959,4.645,8.00227338,-13.01712943,53.6634347,17.20311328,4.64,-26.9630441,-28.20697989,-17.08103244,-19.44867599,-13.33290772,-13.70234223,-18.04423043,-17.5226828
3960,4.65,5.94357644,-8.69780923,55.74899392,16.11044635,4.645,-28.20697989,-29.49865102,-19.44867599,-21.84726929,-13.70234223,-14.04147871,-17.5226828,-16.99479339
3961,4.655,3.99903803,-5.1686558,57.56645503,15.05314375,4.65,-29.49865102,-30.76672919,-21.84726929,-24.31557189,-14.04147871,-14.35695336,-16.99479339,-16.42348426
3962,4.66,2.14332379,-2.43669462,59.10501078,14.03807872,4.655,-30.76672919,-32.04059741,-24.31557189,-26.72680555,-14.35695336,-14.62858929,-16.42348426,-15.87743101
3963,4.665,-1.58983669,1.70664377,60.36940297,13.06947043,4.66,-32.04059741,-33.31291165,-26.72680555,-28.97597257,-14.62858929,-14.82832253,-15.87743101,-15.35343311
3964,4.67,-1.78388799,1.82726653,61.37221615,12.14675632,4.665,-33.31291165,-34.61409619,-28.97597257,-31.07412171,-14.82832253,-15.03398135,-15.35343311,-14.81818607
3965,4.675,-1.82812609,1.94897318,62.12825829,11.26461707,4.67,-34.61409619,-35.92679868,-31.07412171,-32.82025079,-15.03398135,-15.10378398,-14.81818607,-14.44621743
3966,4.68,-1.717059,2.06898298,62.64951925,10.41335405,4.675,-35.92679868,-37.20257391,-32.82025079,-34.4531453,-15.10378398,-15.21778546,-14.44621743,-13.85948382
3967,4.685,-1.45763325,2.18362937,62.94742652,9.58229752,4.68,-37.20257391,-38.53430697,-34.4531453,-35.65337207,-15.21778546,-15.21196443,-13.85948382,-13.51794878
3968,4.69,-1.09611232,2.28653495,63.03748719,8.76456764,4.685,-38.53430697,-39.84764391,-35.65337207,-36.68763802,-15.21196443,-15.23803851,-13.51794878,-12.98230081
3969,4.695,-0.97191185,2.34882042,62.93587525,7.9533102,4.69,-39.84764391,-41.18204496,-36.68763802,-37.35193801,-15.23803851,-15.16472634,-12.98230081,-12.57357586
3970,4.7,-0.71559222,2.3939731,62.65717762,7.14029327,4.695,-41.18204496,-42.55794213,-37.35193801,-37.63499586,-15.16472634,-15.03580371,-12.57357586,-12.26215039
3971,4.705,-0.35291841,2.41882202,62.21173723,6.31558276,4.7,-42.55794213,-43.92708307,-37.63499586,-37.67239263,-15.03580371,-14.87807351,-12.26215039,-11.8448848
3972,4.71,0.08759515,2.42086256,61.60536879,5.46696419,4.705,-43.92708307,-45.29671381,-37.67239263,-37.38546629,-14.87807351,-14.66536175,-11.8448848,-11.54000301
3973,4.715,0.57695444,2.39852191,60.84284824,4.58404904,4.71,-45.29671381,-46.66226597,-37.38546629,-36.90559081,-14.66536175,-14.40818295,-11.54000301,-11.26420485
3974,4.72,1.08750439,2.35133467,59.92868102,3.6606728,4.715,-46.66226597,-48.00333423,-36.90559081,-36.18670934,-14.40818295,-14.12968767,-11.26420485,-10.96483308
3975,4.725,1.59421023,2.28001377,58.86327274,2.69204463,4.72,-48.00333423,-49.30990782,-36.18670934,-35.29439439,-14.12968767,-13.82857165,-10.96483308,-10.67636076
3976,4.73,2.07541564,2.18641495,57.64292703,1.67275568,4.725,-49.30990782,-50.5718753,-35.29439439,-34.28847542,-13.82857165,-13.49541239,-10.67636076,-10.40918162
3977,4.735,2.5131704,2.07340611,56.26731944,0.59956561,4.73,-50.5718753,-51.79628087,-34.28847542,-33.15928995,-13.49541239,-13.14957712,-10.40918162,-10.09764532
3978,4.74,2.89325643,1.94466221,54.74575199,-0.52558517,4.735,-51.79628087,-52.93364029,-33.15928995,-32.01724134,-13.14957712,-12.7911619,-10.09764532,-9.85437078
3979,4.745,3.20502212,1.80441113,53.09356119,-1.70191453,4.74,-52.93364029,-54.02267328,-32.01724134,-30.89710793,-12.7911619,-12.392039,-9.85437078,-9.65921944
3980,4.75,3.44111793,1.65715925,51.33080484,-2.93059926,4.745,-54.02267328,-55.03668059,-30.89710793,-29.77168891,-12.392039,-11.99329909,-9.65921944,-9.43606386
3981,4.755,3.5972388,1.50742402,49.47981854,-4.21285487,4.75,-55.03668059,-55.97216956,-29.77168891,-28.6555178,-11.99329909,-11.58376982,-9.43606386,-9.19009054
3982,4.76,3.67194301,1.35949416,47.56250342,-5.54830787,4.755,-55.97216956,-56.8441586,-28.6555178,-27.63779589,-11.58376982,-11.19339474,-9.19009054,-8.99165884
3983,4.765,3.66651955,1.2172307,45.59701307,-6.93570374,4.76,-56.8441586,-57.63871217,-27.63779589,-26.69253766,-11.19339474,-10.78435725,-8.99165884,-8.81220524
3984,4.77,3.58483516,1.08391852,43.59758146,-8.37450763,4.765,-57.63871217,-58.36609913,-26.69253766,-25.78848306,-10.78435725,-10.402081,-8.81220524,-8.62433985
3985,4.775,3.43312492,0.96217339,41.57780516,-9.86386015,4.77,-58.36609913,-58.99606289,-25.78848306,-24.9745262,-10.402081,-9.97287778,-8.62433985,-8.44478071
3986,4.78,3.21969954,0.8539034,39.55636905,-11.40256611,4.775,-58.99606289,-59.54425563,-24.9745262,-24.21514352,-9.97287778,-9.56748571,-8.44478071,-8.2623556
3987,4.785,2.95456482,0.76032183,37.55101049,-12.98713208,4.78,-59.54425563,-60.05277348,-24.21514352,-23.48819118,-9.56748571,-9.17592305,-8.2623556,-8.09531969
3988,4.79,2.65739521,0.6829852,35.57252428,-14.61132255,4.785,-60.05277348,-60.5750228,-23.48819118,-22.71390851,-9.17592305,-8.80880741,-8.09531969,-7.93148476
3989,4.795,2.32461547,0.62021422,33.62742244,-16.2679895,4.79,-60.5750228,-60.88815045,-22.71390851,-22.12522665,-8.80880741,-8.38504172,-7.93148476,-7.75998442
3990,4.8,1.97044138,0.57173093,31.71511271,-17.95328192,4.795,-60.88815045,-61.27690042,-22.12522665,-21.39137768,-8.38504172,-8.04596283,-7.75998442,-7.58194423
3991,4.805,1.60780083,0.53682976,29.83109099,-19.66636493,4.8,-61.27690042,-61.58531043,-21.39137768,-20.68350904,-8.04596283,-7.67610122,-7.58194423,-7.41814271
3992,4.81,1.24786955,0.51447538,27.97050809,-21.40894063,4.805,-61.58531043,-61.85547639,-20.68350904,-19.97610142,-7.67610122,-7.30944642,-7.41814271,-7.25873185
3993,4.815,0.89979976,0.50339807,26.13110949,-23.18454304,4.81,-61.85547639,-62.0858601,-19.97610142,-19.26916424,-7.30944642,-6.95121024,-7.25873185,-7.09900245
3994,4.82,0.5705998,0.50217959,24.31605794,-24.9948097,4.815,-62.0858601,-62.274927,-19.26916424,-18.56589678,-6.95121024,-6.60194819,-7.09900245,-6.94055521
3995,4.825,0.26512092,0.50932629,22.53238995,-26.83960094,4.82,-62.274927,-62.42360256,-18.56589678,-17.86919183,-6.60194819,-6.26237902,-6.94055521,-6.78668795
3996,4.83,-0.01386479,0.52332885,20.78743537,-28.71944893,4.825,-62.42360256,-62.52909264,-17.86919183,-17.1838201,-6.26237902,-5.93630618,-6.78668795,-6.63303073
3997,4.835,-0.2655145,0.54270964,19.08774618,-30.63306283,4.83,-62.52909264,-62.59397034,-17.1838201,-16.51213013,-5.93630618,-5.62672668,-6.63303073,-6.47885962
3998,4.84,-0.49071789,0.56605924,17.44242445,-32.57788565,4.835,-62.59397034,-62.61517325,-16.51213013,-15.85510819,-5.62672668,-5.33621202,-6.47885962,-6.32498379
3999,4.845,-0.69187402,0.59206412,15.86617071,-34.55154262,4.84,-62.61517325,-62.59385432,-15.85510819,-15.21308168,-5.33621202,-5.06782625,-6.32498379,-6.16736135
4000,4.85,-0.87265571,0.61952742,14.37572123,-36.55273838,4.845,-62.59385432,-62.52932821,-15.21308168,-14.58456178,-5.06782625,-4.82361862,-6.16736135,-6.00484217
4001,4.855,-1.03777018,0.64738474,12.98883781,-38.57907931,4.85,-62.52932821,-62.42312211,-14.58456178,-13.97022659,-4.82361862,-4.60733271,-6.00484217,-5.83035003
4002,4.86,-1.19271678,0.67471556,11.7202008,-40.62963862,4.855,-62.42312211,-62.28493509,-13.97022659,-13.35130488,-4.60733271,-4.42960133,-5.83035003,-5.62144116
4003,4.865,-1.34351966,0.70075155,10.58125858,-42.70393416,4.86,-62.28493509,-62.09597659,-13.35130488,-12.68968195,-4.42960133,-4.24491599,-5.62144116,-5.43281979
4004,4.87,-1.49640047,0.72488317,9.57837954,-44.80138322,4.865,-62.09597659,-61.87516519,-12.68968195,-12.138637,-4.24491599,-4.12476242,-5.43281979,-5.22067326
4005,4.875,-1.65739135,0.74666469,8.70872616,-46.92448361,4.87,-61.87516519,-61.63595463,-12.138637,-11.46850407,-4.12476242,-4.0228463,-5.22067326,-4.9472594
4006,4.88,-1.83194011,0.76581458,7.96426072,-49.07545151,4.875,-61.63595463,-61.32031765,-11.46850407,-10.95205802,-4.0228463,-3.96165859,-4.9472594,-4.7034815
4007,4.885,-2.02458187,0.78220771,7.33387116,-51.25299938,4.88,-61.32031765,-60.94960365,-10.95205802,-10.35536229,-3.96165859,-3.91337282,-4.7034815,-4.43429829
4008,4.89,-2.23873314,0.79585914,6.80323684,-53.45147457,4.885,-60.94960365,-60.55207104,-10.35536229,-9.90771192,-3.91337282,-3.87915361,-4.43429829,-4.17525721
4009,4.895,-2.4766172,0.80690187,6.35481952,-55.66106405,4.89,-60.55207104,-60.08778683,-9.90771192,-9.46518255,-3.87915361,-3.88143751,-4.17525721,-3.90743436
4010,4.9,-2.72815759,0.81678362,5.96594989,-57.87240707,4.895,-60.08778683,-59.61527386,-9.46518255,-8.89538556,-3.88143751,-3.89623113,-3.90743436,-3.60578131
4011,4.905,-2.99778612,0.82521814,5.61196161,-60.07664902,4.9,-59.61527386,-59.07595642,-8.89538556,-8.56702393,-3.89623113,-3.89307418,-3.60578131,-3.35752399
4012,4.91,-3.28289178,0.83263966,5.26969106,-62.26465576,4.905,-59.07595642,-58.50999937,-8.56702393,-8.10623371,-3.89307418,-3.92277184,-3.35752399,-3.07541154
4013,4.915,-3.57929351,0.83953955,4.92086281,-64.42702642,4.91,-58.50999937,-57.87998103,-8.10623371,-7.81774728,-3.92277184,-3.96469371,-3.07541154,-2.83468731
4014,4.92,-3.8815941,0.84642593,4.55293208,-66.55403547,4.915,-57.87998103,-57.18817774,-7.81774728,-7.55202021,-3.96469371,-3.98657919,-2.83468731,-2.59093489
4015,4.925,-4.18351559,0.85380702,4.15847381,-68.63592411,4.92,-57.18817774,-56.44213587,-7.55202021,-7.27312551,-3.98657919,-4.04491302,-2.59093489,-2.37101391
4016,4.93,-4.47832601,0.86217623,3.73351723,-70.66504916,4.925,-56.44213587,-55.69581111,-7.27312551,-6.86751202,-4.04491302,-4.04035544,-2.37101391,-2.12248383
4017,4.935,-4.75919431,0.87200226,3.27830847,-72.63605965,4.93,-55.69581111,-54.88493937,-6.86751202,-6.65493845,-4.04035544,-4.08264891,-2.12248383,-1.91424833
4018,4.94,-5.0194528,0.88372395,2.79604055,-74.54644088,4.935,-54.88493937,-54.03510376,-6.65493845,-6.313471,-4.08264891,-4.10085786,-1.91424833,-1.69887155
4019,4.945,-5.25286788,0.89774648,2.29233862,-76.39540794,4.94,-54.03510376,-53.1407911,-6.313471,-6.10227171,-4.10085786,-4.12872748,-1.69887155,-1.51608619
4020,4.95,-5.45396796,0.91443607,1.77855293,-78.18061973,4.945,-53.1407911,-52.18130935,-6.10227171,-5.91826305,-4.12872748,-4.14496155,-1.51608619,-1.3304756
4021,4.955,-5.61837657,0.93411297,1.26836813,-79.90093423,4.95,-52.18130935,-51.22833574,-5.91826305,-5.56455951,-4.14496155,-4.11878693,-1.3304756,-1.18161798
4022,4.96,-5.74305343,0.95704357,0.77338736,-81.55824754,4.955,-51.22833574,-50.21723063,-5.56455951,-5.42222855,-4.11878693,-4.14179571,-1.18161798,-1.01955323
4023,4.965,-5.82642584,0.98343065,0.30236963,-83.15606422,4.96,-50.21723063,-49.15953643,-5.42222855,-5.27939284,-4.14179571,-4.15367279,-1.01955323,-0.86089107
4024,4.97,-5.86846566,1.01339999,-0.14134205,-84.70001985,4.965,-49.15953643,-48.10999645,-5.27939284,-5.00717774,-4.15367279,-4.11952839,-0.86089107,-0.74350135
4025,4.975,-5.87068426,1.0469829,-0.55449766,-86.1941201,4.97,-48.10999645,-46.99662014,-5.00717774,-4.9067881,-4.11952839,-4.12182156,-0.74350135,-0.58650343
4026,4.98,-5.83597981,1.0840953,-0.93136426,-87.63732968,4.975,-46.99662014,-45.89649518,-4.9067881,-4.64809896,-4.12182156,-4.11414673,-0.58650343,-0.43948654
4027,4.985,-5.76837196,1.12451326,-1.26858785,-89.02783106,4.98,-45.89649518,-44.7374303,-4.64809896,-4.61772367,-4.11414673,-4.11028225,-0.43948654,-0.3113835
4028,4.99,-5.67274402,1.16784603,-1.56685147,-90.36523704,4.985,-44.7374303,-43.54708965,-4.61772367,-4.57898291,-4.11028225,-4.12025728,-0.3113835,-0.16196624
4029,4.995,-5.55469985,1.21350807,-1.83059759,-91.64947478,4.99,-43.54708965,-42.34237522,-4.57898291,-4.51012448,-4.12025728,-4.11095777,-0.16196624,-0.03104041
4030,5.0,-5.42053915,1.26069134,-2.06289093,-92.87817706,4.995,-42.34237522,-41.11837138,-4.51012448,-4.42643983,-4.11095777,-4.12329185,-0.03104041,0.13832128
4031,5.005,-5.29106339,1.30742636,-2.26661691,-94.05124997,5.0,-41.11837138,-39.86725766,-4.42643983,-4.43818063,-4.12329185,-4.13683959,0.13832128,0.26600008
4032,5.01,-5.54837208,1.32872562,-2.44439202,-95.17273758,5.005,-39.86725766,-38.57467768,-4.43818063,-4.44859298,-4.13683959,-4.15159084,0.26600008,0.41976123
4033,5.015,-5.89845153,1.34460757,-2.59634852,-96.24871897,5.01,-38.57467768,-37.27425517,-4.44859298,-4.51242957,-4.15159084,-4.1779383,0.41976123,0.54518326
4034,5.02,-6.35509375,1.35356091,-2.71941105,-97.28551956,5.015,-37.27425517,-35.9244185,-4.51242957,-4.64061357,-4.1779383,-4.21027061,0.54518326,0.68184347
4035,5.025,-6.93075534,1.35403421,-2.80759637,-98.28934224,5.02,-35.9244185,-34.5507464,-4.64061357,-4.74439758,-4.21027061,-4.25153143,0.68184347,0.8331592
4036,5.03,-7.63583957,1.34451402,-2.85450359,-99.26808371,5.025,-34.5507464,-33.160783,-4.74439758,-4.90961912,-4.25153143,-4.30355493,0.8331592,0.96501376
4037,5.035,-8.47783055,1.32361418,-2.85284214,-100.23036179,5.03,-33.160783,-31.75792725,-4.90961912,-5.11948546,-4.30355493,-4.35014942,0.96501376,1.07498387
4038,5.04,-9.46260482,1.29036407,-2.79771984,-101.18493159,5.035,-31.75792725,-30.32701147,-5.11948546,-5.35150231,-4.35014942,-4.41167609,1.07498387,1.19933367
4039,5.045,-10.73608759,1.25824543,-2.68674802,-102.13816095,5.04,-30.32701147,-28.85103107,-5.35150231,-5.59209178,-4.41167609,-4.5151979,1.19933367,1.36815376
4040,5.05,-12.10850896,1.21372525,-2.51960015,-103.09422532,5.045,-28.85103107,-27.40341857,-5.59209178,-5.84756085,-4.5151979,-4.5767265,1.36815376,1.45542392
4041,5.055,-13.55576845,1.15627469,-2.30011276,-104.05704144,5.05,-27.40341857,-25.92577093,-5.84756085,-6.10655596,-4.5767265,-4.67711232,1.45542392,1.58456367
4042,5.06,-15.04770179,1.0856719,-2.03565958,-105.02900902,5.055,-25.92577093,-24.44526281,-6.10655596,-6.33848159,-4.67711232,-4.78290378,1.58456367,1.69152898
4043,5.065,-16.5489999,1.00202727,-1.73320043,-106.00914134,5.06,-24.44526281,-22.9560526,-6.33848159,-6.55869011,-4.78290378,-4.90110512,1.69152898,1.80969144
4044,5.07,-18.02063584,0.90580301,-1.39706781,-106.99447403,5.065,-22.9560526,-21.4682205,-6.55869011,-6.74999227,-4.90110512,-5.02559324,1.80969144,1.91114032
4045,5.075,-19.01613077,0.78934282,-1.02893397,-107.98170294,5.07,-21.4682205,-19.98153218,-6.74999227,-6.92283784,-5.02559324,-5.15822553,1.91114032,2.00378248
4046,5.08,-19.6514319,0.6530749,-0.6271289,-108.96603764,5.075,-19.98153218,-18.49105971,-6.92283784,-7.07328964,-5.15822553,-5.2950332,2.00378248,2.10069069
4047,5.085,-20.38231356,0.50867845,-0.18633411,-109.93988562,5.08,-18.49105971,-17.00282996,-7.07328964,-7.21069381,-5.2950332,-5.43570444,2.10069069,2.18430967
4048,5.09,-21.1835716,0.36021466,0.30012387,-110.89530799,5.085,-17.00282996,-15.51798216,-7.21069381,-7.34787557,-5.43570444,-5.58274498,2.18430967,2.25897216
4049,5.095,-22.01727392,0.21224409,0.83866597,-111.82522575,5.09,-15.51798216,-14.04614463,-7.34787557,-7.48522048,-5.58274498,-5.73356511,2.25897216,2.32721701
4050,5.1,-22.83367978,0.06962145,1.43450194,-112.72096566,5.095,-14.04614463,-12.61503954,-7.48522048,-7.57821753,-5.73356511,-5.90375872,2.32721701,2.39144357
4051,5.105,-23.57325999,-0.0627296,2.09094592,-113.57285378,5.1,-12.61503954,-11.2254475,-7.57821753,-7.6978874,-5.90375872,-6.04205705,2.39144357,2.42405923
4052,5.11,-24.16967202,-0.18004047,2.80825846,-114.37231079,5.105,-11.2254475,-9.87071655,-7.6978874,-7.89888402,-6.04205705,-6.24097754,2.42405923,2.45004781
4053,5.115,-24.6471415,-0.27230612,3.58367758,-115.11191503,5.11,-9.87071655,-8.56501563,-7.89888402,-8.05912478,-6.24097754,-6.42277103,2.45004781,2.48532626
4054,5.12,-24.77480901,-0.34399183,4.4103185,-115.78717429,5.115,-8.56501563,-7.36003311,-8.05912478,-8.22545533,-6.42277103,-6.62560079,2.48532626,2.51006609
4055,5.125,-24.50317646,-0.39189439,5.27701326,-116.39666172,5.12,-7.36003311,-6.26229991,-8.22545533,-8.38332873,-6.62560079,-6.83022846,2.51006609,2.51878438
4056,5.13,-23.80025186,-0.41279761,6.17237801,-116.93790255,5.125,-6.26229991,-5.29941056,-8.38332873,-8.55003182,-6.83022846,-7.03561386,2.51878438,2.50337387
4057,5.135,-22.64410218,-0.40412905,7.08624761,-117.40633058,5.13,-5.29941056,-4.46404354,-8.55003182,-8.58984832,-7.03561386,-7.23103735,2.50337387,2.49899069
4058,5.14,-21.02421457,-0.36414619,8.00630889,-117.79824826,5.135,-4.46404354,-3.79511411,-8.58984832,-8.66181276,-7.23103735,-7.49576767,2.49899069,2.48194781
4059,5.145,-18.94269417,-0.2921021,8.92108351,-118.1092367,5.14,-3.79511411,-3.27507688,-8.66181276,-8.72528135,-7.49576767,-7.73001283,2.48194781,2.45267393
4060,5.15,-16.415314,-0.18837106,9.82007146,-118.33437479,5.145,-3.27507688,-2.93573521,-8.72528135,-8.69200911,-7.73001283,-7.97404004,2.45267393,2.4141761
4061,5.155,-13.47232434,-0.05451752,10.69403736,-118.46718327,5.15,-2.93573521,-2.79181313,-8.69200911,-8.61623887,-7.97404004,-8.25894849,2.4141761,2.36839181
4062,5.16,-10.15878988,0.10670472,11.531569,-118.50349192,5.155,-2.79181313,-2.79979489,-8.61623887,-8.52847111,-8.25894849,-8.53077965,2.36839181,2.29607413
4063,5.165,-6.53422008,0.2914304,12.31896533,-118.44296006,5.16,-2.79979489,-2.93165723,-8.52847111,-8.4562565,-8.53077965,-8.80824276,2.29607413,2.21054942
4064,5.17,-2.67130875,0.49483909,13.04302968,-118.28622801,5.165,-2.93165723,-3.23381248,-8.4562565,-8.33991221,-8.80824276,-9.11394205,2.21054942,2.10654967
4065,5.175,1.3463813,0.71138498,13.6889193,-118.03472508,5.17,-3.23381248,-3.64701519,-8.33991221,-8.21276538,-9.11394205,-9.4327255,2.10654967,1.9845493
4066,5.18,5.42790563,0.93509118,14.24143012,-117.69062096,5.175,-3.64701519,-4.15954589,-8.21276538,-8.1116738,-9.4327255,-9.74945587,1.9845493,1.83899672
4067,3.905,36.55403496,-20.01794849,-14.3757642,-0.16822786,3.9,-18.56672061,-18.26127,-6.88528093,-6.65994728,-56.3881891,-57.38170103,-34.16396233,-33.32128506
4068,3.91,34.6482584,-20.97973358,-11.67234614,-0.00863732,3.905,-18.26127,-17.95668086,-6.65994728,-6.43428717,-57.38170103,-58.31532742,-33.32128506,-32.4649304
4069,3.915,32.76769701,-21.93130714,-9.08521385,0.13856988,3.91,-17.95668086,-17.6392614,-6.43428717,-6.21784839,-58.31532742,-59.1755019,-32.4649304,-31.5993897
4070,3.92,30.91261961,-22.87427129,-6.66408108,0.27186891,3.915,-17.6392614,-17.3148921,-6.21784839,-6.01712085,-59.1755019,-59.9405625,-31.5993897,-30.76627419
4071,3.925,29.07705378,-23.814871,-4.45241582,0.39030054,3.92,-17.3148921,-16.98282517,-6.01712085,-5.82446855,-59.9405625,-60.64840371,-30.76627419,-29.94879848
4072,3.93,27.25579924,-24.76026755,-2.46293712,0.4959241,3.925,-16.98282517,-16.61623854,-5.82446855,-5.67486051,-60.64840371,-61.2866645,-29.94879848,-29.0861967
4073,3.935,25.44680603,-25.71874,-0.75628579,0.58525873,3.93,-16.61623854,-16.23914091,-5.67486051,-5.52069585,-61.2866645,-61.83084789,-29.0861967,-28.32160558
