time,knee_angle_r,ankle_angle_r,knee_angle_l,ankle_angle_l,knee_angle_r_moment,ankle_angle_r_moment,knee_angle_l_moment,ankle_angle_l_moment
5.585,-65.12436827,-17.33399671,-8.21464874,-4.97590273,0.04859693,0.86602343,25.74779313,-30.92439968
5.59,-65.04433755,-16.64225525,-8.04206306,-4.76955699,-0.20266378,0.85077418,24.67439474,-32.76501027
5.595,-64.90757377,-15.9072279,-7.8729356,-4.59031837,-0.4504779,0.83527331,23.65968629,-34.64506387
5.6,-64.73496885,-15.2603876,-7.71576174,-4.37422249,-0.69553171,0.8199586,22.70386839,-36.56202739
5.605,-64.49855438,-14.62130535,-7.57579924,-4.18782696,-0.93897282,0.80525306,21.80628214,-38.51306568
5.61,-64.266028,-13.86991173,-7.44168172,-3.9574917,-1.18241157,0.79154305,20.96351073,-40.49635525
5.615,-63.96446981,-13.30986571,-7.33937474,-3.7316013,-1.42786182,0.77916178,20.16958253,-42.5105975
5.62,-63.63626835,-12.63262151,-7.24546266,-3.48068613,-1.67761101,0.76837839,19.4162498,-44.55458796
5.625,-63.24915415,-12.13227296,-7.1694716,-3.25534055,-1.9340825,0.75939137,18.69492183,-46.62531116
5.63,-62.81210504,-11.62194707,-7.106882,-3.01476842,-2.19974341,0.75232518,17.99681532,-48.71876699
5.635,-62.39670653,-10.9756779,-7.04298458,-2.7189821,-2.47702935,0.74723073,17.31261799,-50.83206987
5.64,-61.89064661,-10.55969238,-6.99445553,-2.48744265,-2.76820698,0.74409078,16.63573972,-52.96079465
5.645,-61.33808422,-10.03137185,-6.95169767,-2.24740925,-3.07518349,0.74282937,15.96318157,-55.09864692
5.65,-60.76566486,-9.59033814,-6.91793963,-2.01126163,-3.39934421,0.74332226,15.296985,-57.23749534
5.655,-60.13910108,-9.17850845,-6.87768131,-1.78770284,-3.74142518,0.74540837,14.64336974,-59.36808235
5.66,-59.47189938,-8.79242239,-6.84371288,-1.56893781,-4.07639708,0.75166572,14.00545954,-61.48537217
5.665,-58.75177803,-8.51345966,-6.80808301,-1.37084523,-4.416734,0.76024133,13.38398753,-63.58603955
5.67,-57.97705083,-8.21689532,-6.79368819,-1.17545371,-4.76060391,0.77088634,12.7780719,-65.66637181
5.675,-57.20872504,-7.76155335,-6.74613289,-0.9439719,-5.10452962,0.78346899,12.18380913,-67.72253495
5.68,-56.36986767,-7.54492582,-6.72407445,-0.77917463,-5.44471817,0.7978438,11.59725535,-69.7482035
5.685,-55.52181532,-7.1597731,-6.69896828,-0.5674186,-5.77716161,0.81385305,11.01706343,-71.73300536
5.69,-54.61045072,-6.98319678,-6.67299844,-0.41449122,-6.09774187,0.83132858,10.4427453,-73.66593688
5.695,-53.66420493,-6.78767887,-6.65841672,-0.23908393,-6.40240067,0.85009362,9.87395137,-75.53752443
5.7,-52.73959262,-6.37917394,-6.58609944,-0.08739331,-6.68733334,0.86996533,9.31114191,-77.34087248
5.705,-51.75716732,-6.21955872,-6.583681,0.06474619,-6.94910322,0.89075828,8.75696845,-79.07039912
5.71,-50.7232231,-6.07703557,-6.56726974,0.22109304,-7.18468937,0.91228837,8.21877275,-80.71935399
5.715,-49.66411966,-5.92778446,-6.55084985,0.36765492,-7.39160371,0.93437585,7.70415832,-82.28443598
5.72,-48.61805091,-5.66172878,-6.49376265,0.48214633,-7.5680802,0.95684671,7.22098737,-83.76619491
5.725,-47.52466991,-5.53993754,-6.48694985,0.62965515,-7.71319706,0.97953242,6.7771115,-85.16807015
5.73,-46.43286681,-5.34308374,-6.46420521,0.75859074,-7.82688651,1.00226669,6.38019734,-86.49606455
5.735,-45.302502,-5.24668652,-6.46004224,0.89501436,-7.90989672,1.02487885,6.03974619,-87.75583717
5.74,-44.16927249,-5.10318705,-6.45514298,1.03000342,-7.96375106,1.04718383,5.76537084,-88.95170819
5.745,-43.01027664,-5.03180609,-6.45926347,1.16148214,-7.99070807,1.06896906,5.56467576,-90.0892995
5.75,-41.85330206,-4.85639325,-6.43882511,1.27813508,-7.99370712,1.08997887,5.44009405,-91.1783241
5.755,-40.68188867,-4.84428852,-6.47471552,1.40699974,-7.97628888,1.10989735,5.38872291,-92.22883885
5.76,-39.49124919,-4.82419156,-6.50728428,1.52351716,-8.02032001,1.12319513,5.40382531,-93.24786445
5.765,-38.29529673,-4.80662754,-6.54032798,1.64749893,-8.26775537,1.12126393,5.47366988,-94.24313277
5.77,-37.10066973,-4.79851114,-6.5833653,1.76776334,-8.54324383,1.1160715,5.5849918,-95.22243519
5.775,-35.90159987,-4.81785498,-6.62693272,1.88062005,-8.8519378,1.10711804,5.72560405,-96.19185669
5.78,-34.70643215,-4.88531146,-6.68674414,1.98635371,-9.19909096,1.09384811,5.8857667,-97.15480194
5.785,-33.50740972,-4.92600722,-6.74952517,2.10828445,-9.5898527,1.07568112,6.05872941,-98.1118747
5.79,-32.28936468,-5.01471734,-6.82928459,2.23172189,-10.0290244,1.05204994,6.23937696,-99.06331092
5.795,-31.08372011,-5.12214143,-6.89666534,2.34153919,-10.52076446,1.02244636,6.42648545,-100.0085166
5.8,-29.873579,-5.22214544,-6.98269492,2.45130642,-11.0900798,0.98836941,6.62210695,-100.9463714
5.805,-28.65873143,-5.31901673,-7.07508972,2.5771842,-11.78118111,0.95466144,6.83087979,-101.8750648
5.81,-27.44662513,-5.41323761,-7.17697625,2.68812815,-12.50802955,0.9148429,7.05952312,-102.7919028
5.815,-26.23009233,-5.49258104,-7.28742321,2.80388837,-13.26447429,0.86893469,7.31317831,-103.6950784
5.82,-25.01348117,-5.58045386,-7.40475889,2.92284945,-14.04144438,0.8171583,7.59427441,-104.5843294
5.825,-23.79012283,-5.63385142,-7.54652376,3.05181661,-14.82668803,0.7599443,7.90263367,-105.4614177
5.83,-22.57604834,-5.7088211,-7.65984747,3.13352928,-15.60466922,0.697932,8.23537385,-106.3305462
5.835,-21.34994482,-5.78900452,-7.80033171,3.25070586,-16.3566662,0.63196217,8.59003629,-107.195634
5.84,-20.12457917,-5.84921111,-7.94451099,3.35279741,-16.88279269,0.55927647,8.96846728,-108.055943
5.845,-18.89605005,-5.91659749,-8.09379776,3.45864081,-17.1394137,0.47871543,9.37332711,-108.9082504
5.85,-17.66296058,-5.98966249,-8.24527606,3.55011321,-17.4262808,0.39815593,9.80591133,-109.7475705
5.855,-16.42660209,-6.07339618,-8.39892419,3.63903215,-17.72089768,0.31993967,10.26679277,-110.5675212
5.86,-15.19389569,-6.1702655,-8.55524465,3.71764421,-17.99421648,0.24655566,10.75658492,-111.3593672
5.865,-13.97009039,-6.28216035,-8.71354288,3.78783619,-18.21133577,0.18053979,11.2739153,-112.1134648
5.87,-12.76614759,-6.40577364,-8.87234231,3.84949613,-18.33284153,0.12436769,11.81345219,-112.8226262
5.875,-11.61349403,-6.48962056,-9.01031564,3.87975175,-18.31670955,0.08034939,12.3673091,-113.4801589
5.88,-10.5067904,-6.59917975,-9.18356422,3.91927853,-18.12061183,0.05053317,12.92384142,-114.0803146
5.885,-9.47119913,-6.71202432,-9.3289102,3.94190761,-17.70443782,0.03662435,13.47127062,-114.6184491
5.89,-8.50335331,-6.82871241,-9.49551221,3.93387019,-17.06555707,0.041905,13.99951223,-115.0922533
5.895,-7.63376496,-6.92861169,-9.65287531,3.92420948,-16.12465964,0.06464945,14.50222177,-115.5001262
5.9,-6.87422695,-6.99189876,-9.81216852,3.90468344,-14.86022201,0.10483234,14.97774152,-115.8393431
5.905,-6.23300888,-7.0649247,-9.98804368,3.8768148,-13.27289761,0.16263814,15.4243802,-116.108228
5.91,-5.68864621,-7.13495594,-10.15030064,3.85010392,-11.37373145,0.23773554,15.837315,-116.3056044
5.915,-5.29933168,-7.05452988,-10.2899324,3.78514707,-9.1844822,0.32922686,16.21075596,-116.4288313
5.92,-5.00869649,-7.0616967,-10.46872941,3.71705602,-6.73751949,0.43561933,16.53797722,-116.4746829
5.925,-4.8426154,-7.01606087,-10.65618427,3.64216286,-4.07521042,0.55482717,16.80924088,-116.4417638
5.93,-4.79393795,-6.92597027,-10.82259042,3.54759549,-1.24878181,0.68421282,17.0121495,-116.3321528
5.935,-4.86679975,-6.83157711,-10.99933523,3.42449837,1.68341224,0.82067555,17.13397672,-116.150883
5.94,-5.02169403,-6.74136735,-11.18927388,3.28129865,4.65834776,0.96079387,17.1651673,-115.9024079
3.45,-56.24261456,-25.05708056,-8.61089552,-10.33641316,-15.33776038,-0.04833451,48.2212345,-6.05304663
3.455,-56.99469619,-24.47110325,-8.26242324,-10.08352104,-13.21065951,0.08713167,45.96177743,-7.66173201
3.46,-57.6595985,-23.9673081,-7.89898146,-9.88735511,-11.13538936,0.21621673,43.70612373,-9.31123952
3.465,-58.21030276,-23.55943386,-7.52574534,-9.65278264,-9.14999074,0.3370011,41.47564502,-10.99243266
3.47,-58.75815702,-23.07788347,-7.17980477,-9.48883149,-7.28873732,0.44788105,39.27694166,-12.70035585
3.475,-59.24143244,-22.59833713,-6.82603203,-9.32845756,-5.58063742,0.54762056,37.10794482,-14.43289874
3.48,-59.61079955,-22.20182631,-6.45790773,-9.14760416,-4.04843624,0.63537991,34.9612922,-16.18911982
3.485,-59.99412292,-21.70861811,-6.13375915,-8.9615134,-2.70809738,0.71072184,32.82111674,-17.9708384
3.49,-60.29153804,-21.24404187,-5.78433901,-8.80503364,-1.56873433,0.77359676,30.67624928,-19.78035285
3.495,-60.57548646,-20.73286032,-5.46763326,-8.61824512,-0.63105638,0.82452863,28.52118113,-21.62026548
3.5,-60.80982338,-20.2026095,-5.14880554,-8.45296152,0.10510686,0.86377482,26.36755868,-23.48968421
3.505,-60.97687161,-19.70744634,-4.81769486,-8.32003032,0.64876605,0.89221394,24.23483171,-25.38626287
3.51,-61.11091231,-19.17819986,-4.51267776,-8.15712991,1.01394204,0.91098629,22.14592051,-27.30602163
3.515,-61.20293183,-18.6338595,-4.22290104,-7.99210627,1.21804827,0.92136186,20.12200263,-29.24374705
3.52,-61.26737422,-18.10295394,-3.95585821,-7.81858315,1.28076681,0.9246685,18.17244393,-31.1951804
3.525,-61.26246298,-17.58446158,-3.69611075,-7.67662757,1.22295432,0.92222561,16.30263192,-33.15610574
3.53,-61.22891095,-17.04929847,-3.46025,-7.51193798,1.06562709,0.91528795,14.52039175,-35.12171383
3.535,-61.15707719,-16.51668527,-3.24781859,-7.34254166,0.82907241,0.90500296,12.83897176,-37.08639991
3.54,-61.07416676,-15.91151015,-3.05967565,-7.16435769,0.53213856,0.89238244,11.27224087,-39.0448759
3.545,-60.91243595,-15.40985797,-2.90117014,-6.9636014,0.19172228,0.8782876,9.83783879,-40.99176625
3.55,-60.70105013,-14.89886488,-2.75328809,-6.80068397,-0.1775853,0.86342515,8.54795654,-42.92356006
3.555,-60.49573739,-14.24664058,-2.62137704,-6.58665097,-0.56371432,0.84835312,7.40898065,-44.83908683
3.56,-60.20747982,-13.77062463,-2.53118216,-6.3693254,-0.95715503,0.83349598,6.4236065,-46.73838727
3.565,-59.89738058,-13.14905907,-2.45192167,-6.15031018,-1.35082304,0.81916592,5.58781198,-48.62291632
3.57,-59.54938374,-12.63776144,-2.40841457,-5.92675235,-1.73483857,0.80613499,4.89347509,-50.49382853
3.575,-59.138434,-12.10119359,-2.35102043,-5.69747663,-2.10691651,0.79444987,4.32523411,-52.35157589
3.58,-58.65994995,-11.69808207,-2.30545338,-5.47338624,-2.46437535,0.78433609,3.85785002,-54.19594035
3.585,-58.17647268,-11.11386243,-2.29022141,-5.19357036,-2.80545251,0.77602353,3.45869338,-56.02569367
3.59,-57.644185,-10.65782752,-2.2798147,-4.93287272,-3.12913504,0.76974624,3.09148519,-57.83947277
3.595,-57.04441715,-10.21870723,-2.2594893,-4.66519324,-3.43481443,0.76575366,2.72043739,-59.63554336
3.6,-56.3908703,-9.85938841,-2.24451014,-4.43415513,-3.72195598,0.76431964,2.31399986,-61.41186025
3.605,-55.6828574,-9.48940273,-2.23021284,-4.18016112,-3.98989063,0.76574711,1.84917023,-63.16652897
3.61,-54.92690253,-9.13928865,-2.2128997,-3.92959126,-4.23773319,0.77036752,1.3107124,-64.89824364
3.615,-54.1186328,-8.80834304,-2.19334881,-3.69022548,-4.46435817,0.77853576,0.6921623,-66.6055306
3.62,-53.2604805,-8.49578699,-2.1704227,-3.46111977,-4.66838135,0.7906218,-0.00728066,-68.28652014
3.625,-52.36794512,-8.12597969,-2.1562792,-3.19948367,-4.84812412,0.80699957,-0.78164363,-69.93815704
3.63,-51.39883367,-7.93550638,-2.11376922,-3.04132001,-5.00156588,0.82803286,-1.62059931,-71.55695699
3.635,-50.37878473,-7.73989951,-2.08923248,-2.8565679,-5.12634156,0.85405794,-2.50876305,-73.13925466
3.64,-49.35688172,-7.38961086,-2.05623896,-2.62656318,-5.21980755,0.88536214,-3.42558231,-74.68149792
3.645,-48.26231951,-7.27275431,-2.02370978,-2.48610041,-5.27910501,0.92215877,-4.34701137,-76.18103013
3.65,-47.11555801,-7.15407273,-2.00920696,-2.31782742,-5.30120488,0.96455894,-5.24814282,-77.63590915
3.655,-45.95806061,-6.9367577,-1.97444619,-2.15829684,-5.28300481,1.01254005,-6.1057446,-79.0452154
3.66,-44.77236838,-6.72604605,-1.96688715,-1.99007709,-5.2214563,1.06591053,-6.90140076,-80.40869613
3.665,-43.52365179,-6.70868278,-1.96015545,-1.86602252,-5.11367962,1.12427136,-7.62654542,-81.72753403
3.67,-42.22029116,-6.69006446,-1.98965866,-1.70855471,-4.95719288,1.18697645,-8.28086786,-83.00523333
3.675,-40.88180648,-6.61486459,-1.98332269,-1.56970654,-4.75040727,1.25309349,-8.87086238,-84.24838111
3.68,-39.51778856,-6.66008814,-2.01236398,-1.43385066,-4.64900453,1.31089817,-9.40383111,-85.46441425
3.685,-38.1044294,-6.71889999,-2.07791605,-1.27495088,-4.89162315,1.34506636,-9.88410746,-86.65979705
3.69,-36.63927489,-6.78776449,-2.11314032,-1.13820995,-5.21960079,1.37328839,-10.31543854,-87.8400261
3.695,-35.16304618,-6.94034696,-2.17333999,-0.99812791,-5.64723501,1.39396599,-10.7010243,-89.00976233
3.7,-33.6367899,-7.05211327,-2.25736275,-0.83979054,-6.18796704,1.40550817,-11.04126072,-90.17221352
3.705,-32.10213575,-7.24972381,-2.33101184,-0.7040017,-6.85334218,1.40640199,-11.33473067,-91.32920891
3.71,-30.52085355,-7.36983137,-2.41177625,-0.54380364,-7.65179349,1.395285,-11.58111229,-92.4824306
3.715,-28.94425196,-7.55135246,-2.53324177,-0.37460562,-8.76033435,1.38646889,-11.78176402,-93.63296821
3.72,-27.33942077,-7.79891626,-2.67181414,-0.22582553,-9.99341146,1.36831946,-11.93905278,-94.78099635
3.725,-25.72524315,-8.06790128,-2.79428365,-0.08440011,-11.29675636,1.33723463,-12.05537533,-95.92599512
3.73,-24.08506586,-8.30800334,-2.96076511,0.10157068,-12.64152135,1.29199562,-12.13491898,-97.06769203
3.735,-22.45814134,-8.55595172,-3.11201119,0.26059158,-13.99549243,1.23143561,-12.18411706,-98.20647833
3.74,-20.83304773,-8.8010664,-3.26513384,0.4056041,-15.3254411,1.15446756,-12.20996133,-99.34315461
3.745,-19.22202895,-9.08760496,-3.42899923,0.54171848,-15.62891231,1.04153763,-12.22020249,-100.4801127
3.75,-17.5888319,-9.37154818,-3.60302055,0.68734827,-16.04338001,0.90681954,-12.22123717,-101.6211011
3.755,-15.95031001,-9.60647499,-3.77834435,0.82746255,-16.68642798,0.75416111,-12.21714556,-102.7697743
3.76,-14.33317888,-9.86429582,-3.98339017,0.97600027,-17.55522542,0.58660961,-12.21011447,-103.9290751
3.765,-12.72046172,-10.10516508,-4.16676507,1.10247473,-18.63120627,0.4079112,-12.20140954,-105.1006432
3.77,-11.13476055,-10.31800647,-4.35456082,1.2227413,-19.88060031,0.22231986,-12.19289314,-106.2850118
3.775,-9.59218633,-10.49596384,-4.54646194,1.33664031,-21.32873783,0.03807057,-12.18621936,-107.4814903
3.78,-8.11339977,-10.63733638,-4.74335672,1.44444618,-22.9144436,-0.13870003,-12.18214366,-108.687349
3.785,-6.74184883,-10.70994343,-4.9419383,1.54697098,-24.3834454,-0.31354945,-12.18001234,-109.8974528
3.79,-5.48620198,-10.756369,-5.1415439,1.62384994,-25.69779627,-0.48206192,-12.17825711,-111.1050693
3.795,-4.33391118,-10.76431521,-5.37402915,1.74964577,-26.82148974,-0.63962608,-12.17335905,-112.3027309
3.8,-3.37236268,-10.76712573,-5.55920734,1.80472847,-27.72125958,-0.781637,-12.15810056,-113.4824379
3.805,-2.58461977,-10.69391072,-5.82868131,1.92094361,-28.3674409,-0.9037316,-12.1208604,-114.6351572
3.81,-1.99988114,-10.64239727,-6.00965901,1.97337524,-28.73495159,-1.00203617,-12.05019448,-115.7514976
3.815,-1.64157432,-10.50282963,-6.2808048,2.06682264,-28.80439,-1.07339974,-11.93918724,-116.8217894
3.82,-1.51067408,-10.36050098,-6.51646808,2.1259235,-28.56317094,-1.11558599,-11.78602948,-117.8365687
3.825,-1.56554165,-10.2343738,-6.77031475,2.18344001,-28.00658489,-1.12740008,-11.59434938,-118.7870678
3.83,-1.77954147,-10.15554018,-7.01064438,2.22595439,-27.13866137,-1.1087356,-11.37253712,-119.6653174
3.835,-2.16934388,-10.05696688,-7.29348515,2.25956208,-25.97272476,-1.06053704,-11.1308716,-120.4630473
3.84,-2.6618376,-9.9801484,-7.52860646,2.25430568,-24.53153716,-0.98468644,-10.87980504,-121.1711199
3.845,-3.26905775,-9.90554366,-7.87401377,2.27901848,-22.84694053,-0.88383292,-10.62862669,-121.7800464
3.85,-3.94523429,-9.84035671,-8.1829989,2.2677367,-20.95895604,-0.76118863,-10.38362058,-122.2796848
3.855,-4.64799959,-9.77553433,-8.50147101,2.24134363,-18.91435499,-0.62031464,-10.14802605,-122.6590908
3.86,-5.36172922,-9.69435574,-8.81139095,2.19827724,-16.76477454,-0.46491845,-9.92376034,-122.9079035
3.865,-6.07283032,-9.62492654,-9.17868516,2.15050821,-14.56449611,-0.29868046,-9.71053053,-123.0155911
3.87,-6.76465826,-9.52163353,-9.55080184,2.0926167,-12.36801744,-0.12511987,-9.50447723,-122.9705486
3.875,-7.41063112,-9.38567183,-9.93703185,2.00600575,-10.22755436,0.0524949,-9.29712831,-122.7587917
3.88,-8.01321373,-9.30190139,-10.33534903,1.89648951,-8.19063739,0.23119067,-9.07582462,-122.3637688
3.885,-8.52609175,-9.23458046,-10.77180952,1.78009828,-11.97802544,1.58023698,-8.82964126,-121.7657625
3.89,-8.98035751,-9.26111348,-11.22952033,1.63464835,-12.15177541,2.75338326,-8.53777349,-120.9407801
3.895,-9.34424396,-9.40150155,-11.72415596,1.45377467,-12.19446782,4.25551237,-8.17583755,-119.8590901
3.9,-9.59422958,-9.66315961,-12.25530316,1.2838649,-11.64365806,6.03987971,-7.72240381,-118.4856441
3.905,-9.7764097,-10.07843324,-12.82201106,1.05131498,-10.0114787,7.99135214,-7.16692982,-116.7803588
3.91,-9.88268265,-10.63228725,-13.41632976,0.72659192,-7.06009957,9.97192577,-6.53743233,-114.7015596
3.915,-9.95137676,-11.29399406,-14.05454824,0.39546948,-3.01353151,11.86375538,-5.86109714,-112.2109998
3.92,-9.96433752,-12.02643964,-14.71880391,-0.02704965,1.59018914,13.56744936,-5.09173195,-109.2552761
3.925,-10.00204223,-12.74279875,-15.47959667,-0.4765837,6.11719996,14.99027371,-4.28114826,-105.8090153
3.93,-10.05256895,-13.46165099,-16.25232905,-1.00731351,10.01169538,16.05400124,-3.47168284,-101.8518665
3.935,-10.13636655,-14.09009646,-17.07760301,-1.63776689,12.9614153,16.71843168,-2.69209948,-97.36858646
3.94,-10.26202297,-14.60877967,-17.94734288,-2.37406127,15.00535822,16.99072815,-2.02476344,-92.37027427
3.945,-10.42154445,-15.04105834,-18.87055882,-3.18748443,16.49897866,16.92260528,-1.47728638,-86.86102783
3.95,-10.62151003,-15.29906431,-19.78541329,-4.17791128,17.88299538,16.58751161,-1.08337224,-80.87253154
3.955,-10.86112629,-15.44079689,-20.83247157,-5.19297027,19.46461494,16.05894966,-0.92025453,-74.44891801
3.96,-11.07219418,-15.51259746,-21.97396374,-6.20329173,21.25646765,15.38154371,-0.89617847,-67.64856701
3.965,-11.32167506,-15.47136084,-23.00738618,-7.70700492,23.07774152,14.5823254,-0.97051547,-60.55325104
3.97,-11.58131948,-15.26402942,-24.17493353,-9.17561779,24.73139032,13.68728083,-1.04695661,-53.25353379
3.975,-11.82167452,-15.02656491,-25.4011249,-10.75828144,26.13934611,12.73014107,-1.03611572,-45.86132007
3.98,-12.04608749,-14.72516401,-26.6466463,-12.51221869,27.33216174,11.74728235,-0.89056431,-38.51459874
3.985,-12.2739982,-14.35714322,-27.95588931,-14.32321166,28.37302984,10.76921514,-0.57847004,-31.36345844
3.99,-12.47531354,-14.0027165,-29.29262806,-16.30971887,29.29438466,9.81548059,-0.13012779,-24.57777129
3.995,-12.63993989,-13.60369288,-30.62521116,-18.37322013,30.10926625,8.89813152,0.39923928,-18.32487218
4,-12.79351106,-13.19626261,-32.0042537,-20.4271987,30.82345561,8.02204336,0.9202437,-12.76156622
4.005,-12.92932873,-12.78722564,-33.41771602,-22.4258199,31.45108027,7.1875321,1.28128531,-8.03056221
4.01,-13.00068401,-12.40904706,-34.83021039,-24.33093103,32.00719837,6.39005668,1.34076019,-4.22454387
4.015,-13.07941386,-11.98129689,-36.27541856,-26.13457211,32.50897323,5.62273653,-1.51917771,1.84467227
4.02,-13.09942405,-11.60678137,-37.73587568,-27.69774967,32.97295466,4.8782069,-1.54295971,1.94598718
4.025,-13.05969087,-11.27672713,-39.24814691,-28.82840672,33.41450404,4.14878352,-1.38694425,2.04643759
4.03,-13.02438847,-10.90946083,-40.71871596,-29.98193397,33.84038116,3.42534787,-1.10888627,2.13869968
4.035,-12.92134087,-10.581776,-42.20424676,-30.68857232,34.25573663,2.69927952,-0.67762601,2.22178913
4.04,-12.79704544,-10.27709181,-43.69500426,-31.12425896,34.65498068,1.96083764,-0.06418644,2.29547794
4.045,-12.64230204,-9.98355262,-45.17016728,-31.28003831,35.02492165,1.2004693,0.70645391,2.35608454
4.05,-12.45014023,-9.71797389,-46.61550028,-31.20518581,35.33833274,0.40771576,1.60054068,2.399962
4.055,-12.24193783,-9.45253946,-48.02970337,-30.91458217,35.56042461,-0.42676437,2.57831066,2.42388265
4.06,-12.00898465,-9.18636357,-49.39370302,-30.45096253,35.6508296,-1.31071395,3.59691201,2.42539819
4.065,-11.75839477,-8.97118551,-50.70512917,-29.88897354,35.5718875,-2.2493605,4.61319054,2.40312708
4.07,-11.49928193,-8.71002669,-51.94764719,-29.20988873,35.29404209,-3.24550769,5.5861172,2.35693209
4.075,-11.22583111,-8.49175152,-53.11668986,-28.51499065,34.80487375,-4.29905684,6.47871894,2.28796663
4.08,-10.9691202,-8.27832072,-54.24902085,-27.71725394,34.10824932,-5.40823803,7.25946971,2.1985878
4.085,-10.65696914,-8.09102353,-55.22975175,-27.13848054,33.22762337,-6.56875651,7.90315321,2.09215325
4.09,-10.37728114,-7.89197491,-56.14068706,-26.51163531,32.1974723,-7.77491622,8.39123481,1.97273547
4.095,-10.09825586,-7.66432784,-56.98364055,-25.84136636,31.05756027,-9.01988282,8.71184782,1.84479322
4.1,-9.8037557,-7.49207078,-57.73773306,-25.29646103,29.84571475,-10.29595644,8.85954652,1.71283712
4.105,-9.51658465,-7.30274398,-58.40801565,-24.78023181,28.58539798,-11.59503781,8.83490325,1.58112315
4.11,-9.23337332,-7.11717344,-58.98784235,-24.28861124,27.3010555,-12.90952473,8.6439508,1.45340398
4.115,-8.94856242,-6.93936092,-59.48495721,-23.79723146,26.01384762,-14.23227097,8.29750626,1.3327569
4.12,-8.66310863,-6.76411557,-59.89813064,-23.31661521,24.73913191,-15.55785043,7.81043738,1.22149344
4.125,-8.38680223,-6.59638467,-60.28433254,-22.8492491,23.48809336,-16.88319034,7.20248213,1.12132187
4.13,-8.10814412,-6.40934789,-60.50940723,-22.36405418,22.26382146,-18.20862815,6.49172825,1.03280792
4.135,-7.8136387,-6.26599653,-60.69482145,-21.86736669,21.0623531,-19.53700157,5.69845043,0.95589267
4.14,-7.52523116,-6.11212796,-60.81843472,-21.363564,19.87456877,-20.8725991,4.84750109,0.89044645
4.145,-7.21062351,-6.0154957,-60.86807639,-20.83001837,18.68809626,-22.22082114,3.96244779,0.83588282
4.15,-6.92932683,-5.86548239,-60.86634573,-20.28387406,17.49114357,-23.58728535,3.06492782,0.7913077
4.155,-6.6445634,-5.72165516,-60.81045639,-19.72169733,16.27396983,-24.97763074,2.1741031,0.75565523
4.16,-6.34205559,-5.58053125,-60.70723963,-19.15900584,15.02883101,-26.3969307,1.30625164,0.72780039
4.165,-6.05471704,-5.40519743,-60.55724916,-18.63002467,13.74864912,-27.84953049,0.47451674,0.70664424
4.17,-5.77342455,-5.2948086,-60.35906965,-17.99320649,12.42412571,-29.3398344,-0.31118839,0.69116994
4.175,-5.44512745,-5.18064009,-60.1252324,-17.39056246,11.05014701,-30.87216009,-1.04412458,0.68046974
4.18,-5.1745447,-5.0321919,-59.84976351,-16.79065059,9.63424617,-32.45011024,-1.7205232,0.67374685
4.185,-4.88251747,-4.86770929,-59.53577609,-16.24171795,8.19330496,-34.07711312,-2.3356915,0.67068045
4.19,-4.60369302,-4.74944379,-59.19605007,-15.57635771,6.75255066,-35.75602102,-2.8905832,0.67063833
4.195,-4.34507724,-4.5739989,-58.80817802,-15.03022707,5.34223206,-37.48973923,-3.38793162,0.67304402
4.2,-4.1082687,-4.42789067,-58.40598524,-14.37238218,3.9949393,-39.28120499,-3.83134714,0.67738798
4.205,-3.88758328,-4.23453374,-57.94425391,-13.85425953,2.74148156,-41.13232262,-4.22531445,0.68315892
4.21,-3.7252414,-4.04336142,-57.46287373,-13.2821708,1.60786624,-43.04275008,-4.5747657,0.68983697
4.215,-3.54644729,-3.84305458,-56.97645281,-12.71941501,0.61151517,-45.00871123,-4.88470957,0.69689931
4.22,-3.41084364,-3.62149814,-56.43704191,-12.22398231,-0.24199232,-47.02269628,-5.15990183,0.70383773
4.225,-3.3068406,-3.39324107,-55.85982112,-11.76982738,-0.96127878,-49.07459406,-5.40457538,0.71018575
4.23,-3.20768927,-3.14612924,-55.24452014,-11.37167638,-1.56715333,-51.1527256,-5.6222836,0.71555121
4.235,-3.14940836,-2.90773958,-54.60606928,-10.96126025,-2.08850706,-53.24480103,-5.81587284,0.71965037
4.24,-3.10062967,-2.66039591,-53.93442298,-10.569668,-2.55846825,-55.33947101,-5.98754037,0.72233891
4.245,-3.06551533,-2.41796377,-53.2311022,-10.19397594,-3.00986253,-57.42762434,-6.13892265,0.72363471
4.25,-3.03857732,-2.15788161,-52.53366774,-9.73366159,-3.47116453,-59.50291956,-6.27117228,0.7237281
4.255,-3.01783437,-1.91378442,-51.762261,-9.39780996,-3.96348452,-61.56139248,-6.38500519,0.72297746
4.26,-3.00449694,-1.68329697,-50.9348098,-9.11645859,-4.49780032,-63.6003242,-6.48075009,0.7218914
4.265,-2.99651628,-1.44006112,-50.11357289,-8.77357596,-5.07617131,-65.61803693,-6.55845501,0.72110086
4.27,-2.99011195,-1.19939873,-49.22875048,-8.51579551,-5.69251888,-67.6135996,-6.61804832,0.7213235
4.275,-2.98021048,-0.99510746,-48.32250999,-8.24439314,-6.33462961,-69.58682566,-6.65950836,0.72332246
4.28,-2.97713817,-0.76934672,-47.37929247,-8.01186611,-6.98501876,-71.53748267,-6.68301619,0.7278621
4.285,-2.97480711,-0.58135706,-46.40001401,-7.82260138,-7.62304365,-73.46405354,-6.68909016,0.7356639
4.29,-2.97299839,-0.37095791,-45.40179263,-7.6099177,-8.22775132,-75.36394631,-6.6787008,0.74736479
