,time,knee_angle_r_moment,0
39084,4.34,53.48680198,3.1920740861678496
20679,4.34,25.63007227,5.469805270200595
46598,4.34,-1.10715597,-36.451766141690314
63751,4.34,3.11970409,-37.821074551087804
6684,4.34,-8.41901807,-14.86240462528076
30446,4.34,24.15402447,-13.350379072595388
1192,4.34,-17.62591137,5.390160413691774
32276,4.34,7.36321099,-5.114379726699553
12004,4.34,2.17669339,-46.88902428129222
62893,4.34,-19.45652739,-86.57251324644312
15960,4.34,-18.07936393,-62.31996323587373
29455,4.34,27.58081608,0.5827260763617232
1851,4.34,-12.68860552,3.3466378522571176
9122,4.34,6.81872269,-30.995263442397118
35721,4.34,17.68076947,9.991902314941399
3213,4.34,-23.2054908,-88.8172921546502
15160,4.34,34.71763016,20.069337905268185
33754,4.34,0.82432414,-17.293634673813358
65400,4.34,23.41999024,-16.0693018482998
48528,4.34,7.81554775,-6.71217641828116
22854,4.34,8.79397594,1.6643365846248344
35984,4.34,31.99875182,-2.7335874823620543
2027,4.34,17.96753605,-14.710569113609381
66621,4.34,4.55081994,-36.744160390575416
63214,4.34,6.64152887,-27.68993261246942
37753,4.34,24.14874956,-25.65289761382155
23483,4.34,1.80083385,-13.116083472734317
19327,4.34,19.53798822,5.271315916907042
9910,4.34,4.91034275,-27.43727965198923
22280,4.34,6.90194654,-1.7170110816368833
28767,4.34,11.53998718,-5.6008880792651325
58031,4.34,-18.53796786,-47.48200709640514
34373,4.34,38.30193508,-2.336471281480044
8308,4.34,18.45583624,1.0376483307918534
27103,4.34,13.61718789,-24.498275351943448
222,4.34,-6.91641292,-56.56862265779637
64229,4.34,-9.39663464,-20.70565957808867
47496,4.34,13.68070526,13.092424035188742
35417,4.34,4.58733815,0.2646647602086887
25692,4.34,98.01770323,18.11017815384548
15439,4.34,34.97814036,-12.466007419861853
34839,4.34,3.02258453,-26.82995542383287
19621,4.34,4.76321028,-32.09753409773111
36445,4.34,-4.23061536,-54.522120737237856
17820,4.34,-15.44800355,-59.46686669602059
10637,4.34,-3.15229866,-24.768785518826917
37260,4.34,-14.24044359,-62.683590742060915
34033,4.34,10.79543046,-13.069669720134698
67413,4.34,-1.83171101,-65.55359656375367
32660,4.34,3.6831429,2.838372153462842
24074,4.34,48.47322971,20.308838388649747
17228,4.34,31.84359723,-10.421394944540225
42502,4.34,10.62944549,-2.37215020111762
8535,4.34,-10.48069359,-21.017602563020773
7017,4.34,21.34365295,-17.81752489588689
56474,4.34,-41.33390909,-98.02679757599253
32452,4.34,6.88536285,11.007180434302427
66135,4.34,-7.97116753,-70.16918066365179
11194,4.34,0.38436865,-17.907020715880208
64058,4.34,-27.13553117,-96.78080844285432
24565,4.34,2.84710076,10.488333678455092
19078,4.34,4.79849023,-31.597403314895928
27780,4.34,7.01862231,9.496805574046448
18434,4.34,27.89042338,-4.640433509717695
26373,4.34,23.36957201,-9.772555459174328
4542,4.34,-3.72971458,11.81157418526709
3886,4.34,-10.80621598,-1.3848544848151505
65830,4.34,9.47602114,10.914389592246152
36990,4.34,6.24189188,2.4492380156880245
5666,4.34,-6.16482992,-49.03472989983857
30926,4.34,-36.44818195,-67.11796792433597
20964,4.34,3.48870763,0.504811107297428
8806,4.34,-9.50553503,-26.839888123911805
9352,4.34,17.51141738,-50.84059476281982
14666,4.34,38.43618698,-13.899489070638083
506,4.34,-5.51267262,-46.57229291507974
11416,4.34,-0.28422869,-20.994704292854294
7421,4.34,2.79775988,-16.290517004439607
65581,4.34,13.18640171,-5.390221713576466
25534,4.34,1.16029302,5.578517755842768
30274,4.34,9.11284429,11.658005545265041
26119,4.34,21.63817252,18.721895986702293
64635,4.34,10.65676759,-7.044213585788384
29968,4.34,41.70879239,-44.78162243810948
29255,4.34,24.3661825,9.155680785421282
3389,4.34,-8.25894591,-45.84373069321737
2434,4.34,-37.76883154,1.425338291679509
28564,4.34,53.02214964,-13.189062801073305
38172,4.34,30.02678211,-2.764661544584669
26578,4.34,31.77375442,-4.285550344502553
57162,4.34,-32.32638714,-84.84410397522151
1444,4.34,30.74205791,-14.328798694186844
24754,4.34,33.547685,14.280860684695654
42682,4.34,-15.44934608,-17.180538055603392
32057,4.34,9.84210046,12.11842764832545
31028,4.34,14.73346333,-12.411266311770305
22563,4.345,15.16149981,7.45212036347948
26946,4.345,16.99880996,16.06775676831603
17229,4.345,31.31766108,-13.511257076868787
26120,4.345,20.24042011,17.601715239929035
4543,4.345,-3.71691262,7.95802558248397
26764,4.345,-25.05966302,-75.25037173868623
10355,4.345,1.87090376,4.75523483613506
25408,4.345,1.85250901,-31.5103908352321
9676,4.345,0.936567,-29.816011519404128
3887,4.345,-10.86514201,-2.8333878681296483
16193,4.345,28.12814083,10.579884277889505
9353,4.345,18.92707237,-65.70441166870296
33629,4.345,4.42189911,-1.8217906625941396
20680,4.345,24.23223597,1.8086826079525054
36257,4.345,-24.70976078,-78.10025858751033
23851,4.345,34.94561166,19.150113251642324
23285,4.345,9.65636516,-12.239339485531673
42503,4.345,9.88545995,-2.1523135375464335
7018,4.345,19.71140976,-18.058420801186003
38173,4.345,28.55484636,-7.304150631418452
63473,4.345,12.47759486,-11.051008918671869
26031,4.345,10.76123064,7.413119594799355
56475,4.345,-38.76268376,-98.71636809629854
3390,4.345,-8.52741624,-46.73064072255511
61715,4.345,3.84916102,-35.57922384375706
37261,4.345,-10.22172621,-58.84517904021777
29132,4.345,-38.67980654,-68.92651733616367
26579,4.345,32.76097478,-1.000694514485076
21232,4.345,4.3306106,2.6708163553848863
64059,4.345,-25.86637966,-94.6893088768702
11417,4.345,-0.46727454,-22.962413577828556
23781,4.345,-14.20460045,-50.717787188710645
11195,4.345,0.10579582,-21.595845862641
67414,4.345,-2.95239893,-68.0858719003154
22007,4.345,14.95221305,-0.3518232137430459
16932,4.345,39.36217973,15.474221003823914
28768,4.345,11.60551629,-8.540877543971874
35985,4.345,30.29741868,-8.074432953028008
22281,4.345,6.36506399,-1.5029817181639373
63752,4.345,2.92028108,-38.43488815368619
39085,4.345,52.20816715,3.160426820977591
4142,4.345,-28.59234349,-7.0091953970259055
31482,4.345,10.58229775,14.591628297814168
29256,4.345,23.89442629,10.326746439677663
64757,4.345,-11.02715488,-19.21458638389595
64230,4.345,-9.03991374,-20.277351526659913
28565,4.345,51.30582763,-11.5704118211288
21495,4.345,17.64084239,9.430926521425135
25693,4.345,95.5612712,19.391514025861397
38415,4.345,-1.93046371,-40.67264170618728
34840,4.345,4.00044224,-23.863163806963712
32844,4.345,-4.25024976,-67.0764239175478
20419,4.345,2.81042599,-0.5481254623737186
4948,4.345,-7.93413253,-3.638044560328126
36446,4.345,-5.05097668,-53.1534667306114
20965,4.345,3.96078109,6.618794210604392
29663,4.345,23.59701243,14.369941885233857
64636,4.345,9.80493427,-7.020229005720466
32277,4.345,7.9983337,-6.843136388226412
9911,4.345,4.49153318,-30.387787828221917
31029,4.345,16.02793421,-16.20628049678635
26374,4.345,25.01022608,-19.195318004465662
30927,4.345,-33.97370011,-65.63648785871919
874,4.345,10.02839774,-14.31863665592391
30678,4.345,12.20599637,-9.022363700554706
7422,4.345,4.57324884,-12.948322864598595
66914,4.345,-28.41457668,-107.03647403628565
10638,4.345,-1.99396536,-22.176499506109394
63215,4.345,5.96601071,-30.57772927172482
3214,4.345,-24.39555521,-92.61381919053383
21693,4.345,33.17919189,-4.806033639470115
507,4.345,-5.93043776,-48.75601656152867
35722,4.345,16.27106276,9.875025681569241
11726,4.345,5.21236109,-28.92637886677403
29456,4.345,27.03432223,5.914269043132663
23484,4.345,1.91923168,-14.506797985872254
62894,4.345,-17.98855096,-88.2679502107203
12005,4.345,1.87030338,-39.715809585526586
17821,4.345,-12.25986991,-57.640527315903455
10136,4.345,14.841833,-42.95466450450476
1193,4.345,-16.86096647,5.7613008136395365
25535,4.345,0.95149133,4.778418626752682
31273,4.345,6.13151506,-18.157295717508532
7997,4.345,-4.09778974,27.916073899017647
19079,4.345,4.55207551,-31.368322473717853
7768,4.345,5.21569663,10.569667531526648
27781,4.345,6.96569984,8.702265733852983
24566,4.345,3.62309159,4.267900371807627
65401,4.345,25.20349651,-21.695629627793096
8536,4.345,-10.7367295,-21.755772666074336
24869,4.345,79.13025817,10.69003039947711
32453,4.345,6.0806443,15.26700463402085
32661,4.345,3.78788132,2.139105193782598
46599,4.345,-1.43475235,-39.25625615858007
58032,4.345,-20.39997102,-51.24799221812282
65831,4.345,10.39570217,9.728725361637771
24075,4.345,46.03566335,17.992254319717176
6685,4.345,-9.14462992,-15.011435816879384
30447,4.345,25.20869873,-10.298562103998847
18435,4.345,26.54384771,-5.765390099491924
5667,4.345,-5.95501147,-52.023000018903986
2028,4.345,16.15062248,-16.01313046668656
15961,4.345,-12.44455854,-65.03183179453481
8309,4.345,16.4334619,-7.519663079408929
15440,4.345,34.00223758,-11.976515055517666
57163,4.345,-30.14316505,-84.09444329910912
9123,4.345,6.7898375,-26.812123023206368
66136,4.345,-9.38389445,-70.05101588252
36991,4.345,6.85217248,4.380868980078958
27424,4.345,19.67332612,18.88431181840133
34034,4.345,12.13891822,-12.035284149926156
42683,4.345,-13.85268617,-12.000252788770013
62539,4.345,-2.82273926,2.9533568512415513
65582,4.345,13.49096884,-9.18095143220853
27620,4.345,27.04300369,21.145866701263003
8807,4.345,-8.86060013,-29.303127635503188
30275,4.345,9.71582289,11.351203030440956
29878,4.345,7.01776708,8.776374573353678
19863,4.345,19.21345592,13.275230809813365
19622,4.345,4.54272932,-32.035003424738534
2435,4.345,-36.80445355,-1.3176756422035396
34374,4.345,37.2025428,-3.795358036761172
35500,4.345,35.97375985,6.092420938774012
24755,4.345,33.69557186,13.961575727327727
1445,4.345,31.05931152,-13.684834769344889
27104,4.345,18.30904841,-34.41065534262452
45146,4.345,23.22055184,11.79287365253549
35418,4.345,4.05365449,0.04774212231859565
223,4.345,-12.96707324,-55.716362898238
47497,4.345,14.44874513,12.303973454865627
19328,4.345,2.77933912,7.498004534980282
5323,4.345,-11.7064469,0.4977335836738348
37754,4.345,25.89884425,-29.718082477804273
66622,4.345,3.95504569,-37.539740779437125
14667,4.345,38.63592035,-20.306444110698067
48529,4.345,7.8407243,-6.6672342754900455
32058,4.345,9.09523065,13.183092523599043
62710,4.345,-14.25562925,-79.26984080544207
6284,4.345,2.9772313,1.2536206262884662
24291,4.345,22.78973772,15.289327334845439
20131,4.345,20.81379581,8.050113320932724
43043,4.345,23.50249688,2.5050925420364365
15161,4.345,35.39557749,23.66037215234246
34178,4.345,44.17916557,-10.774276271578856
1852,4.345,-13.029018,1.5243482277728617
66454,4.345,25.468131,-0.2401328480336815
22855,4.345,8.48192465,0.48403027781751007
28188,4.345,14.07424191,2.184846887132153
25199,4.345,1.03663303,-29.863290263223462
44634,4.345,0.62320204,-35.75577919976786
65054,4.345,11.7693206,-5.810944595723413
18148,4.345,28.04278535,-4.099180760793388
28428,4.345,27.12478111,-19.047810279997066
33755,4.345,5.19170002,-20.922510200063698
29969,4.345,45.96056941,-46.49839120870456
14889,4.345,37.32947277,22.774074122775346
2844,4.345,-0.46314247,-32.80855738418177
5938,4.345,-1.05891272,9.995702028973028
18765,4.345,22.21906705,-29.658677256084047
36447,4.35,-5.96751938,-55.220481797354296
64231,4.35,-8.66866096,-17.391159351798706
20966,4.35,4.44894921,4.337546227150597
23782,4.35,-15.97155122,-52.34358630562201
35419,4.35,3.57536405,0.19734283455181867
29257,4.35,23.40131956,15.193940176046453
25694,4.35,92.73100689,18.30817624682095
1446,4.35,31.34092684,-17.51317791128531
47498,4.35,15.25837386,12.307510797283612
66623,4.35,3.46189733,-40.2021596073173
22282,4.35,5.87778909,-1.0926511677680537
19329,4.35,2.85704471,1.3432402805192396
1853,4.35,-13.34452625,4.497554078348912
63753,4.35,2.7676294,-42.34254010452423
37755,4.35,27.58502845,-28.10029426100664
18766,4.35,24.05371232,-29.128224899061024
224,4.35,-13.98460378,-54.69765853462741
24756,4.35,33.5077707,16.41600791097153
28566,4.35,49.53201806,-11.817832287983038
7998,4.35,-4.36791608,29.000880219391547
38174,4.35,26.95502828,-9.036109556560405
3391,4.35,-8.74474555,-47.53786753769964
19623,4.35,4.34685535,-34.93661501654424
29133,4.35,-38.16120653,-75.48344401083887
11418,4.35,-0.62543299,-20.740973274805583
34375,4.35,35.9896694,4.378870137385093
65583,4.35,13.63669491,-9.497621890273876
44635,4.35,0.29106434,-36.307828233693726
26580,4.35,33.58099862,-2.391532081179321
42504,4.35,9.16503793,-4.247622689581476
8808,4.35,-8.08976947,-28.13995006447658
7423,4.35,6.44125876,-10.02575160691049
63474,4.35,12.29280755,-14.826973857358098
30276,4.35,10.34000151,9.714882089174353
28189,4.35,13.5120598,7.3768053118838
16933,4.35,37.37836073,20.27650308725424
25536,4.35,0.84354385,5.182327329181135
64637,4.35,8.99948351,-6.313100102590397
2436,4.35,-35.72299056,-2.679317442700267
24292,4.35,21.10120531,15.100967112695798
36258,4.35,-26.05641554,-84.4095240146853
20681,4.35,23.0048196,8.207160828518681
4143,4.35,-28.00088738,-8.73156457208097
26032,4.35,10.07069263,10.666988779441454
21694,4.35,31.78811602,-8.551475966349244
63216,4.35,5.33306332,-33.95395772822667
36992,4.35,7.44430773,0.5266955533297732
5939,4.35,-0.83122674,12.01953040866647
66137,4.35,-10.85814373,-70.21264628844801
37262,4.35,-5.98340635,-54.058693354949355
24076,4.35,43.67957609,18.521600888110697
4544,4.35,-3.57907303,7.5330502551514655
42207,4.35,-4.8628715,-57.92237797006965
18436,4.35,25.21650164,-2.7243446385255083
5668,4.35,-6.19403865,-52.50968745793216
10639,4.35,-0.71467978,-26.872334926156327
2029,4.35,14.42984039,-14.536219410249032
6285,4.35,5.04456919,2.2775621114997193
15441,4.35,32.47455747,-7.862231054343283
64060,4.35,-24.38143117,-92.57960634096526
9912,4.35,4.04462234,-29.918524599052034
22856,4.35,8.19162455,1.782700346549973
29970,4.35,49.98380777,-35.75097622757312
31030,4.35,17.44699279,-15.475964164827019
22008,4.35,13.95206875,0.3734088083729148
508,4.35,-6.30294807,-48.95779961871449
57164,4.35,-27.73548593,-81.97488092281856
14668,4.35,38.40724596,-16.324767933576368
26121,4.35,18.94225598,17.32203844212927
10356,4.35,1.46417507,1.0218347356421873
48530,4.35,7.7886629,-5.780766886891797
31274,4.35,5.11764785,-14.620447791996412
8310,4.35,14.33174775,-12.309755667578429
23485,4.35,2.12500435,-13.055387334898114
34179,4.35,42.64090703,-7.8330030963988975
10137,4.35,16.2663934,-36.962946007726714
34035,4.35,13.62991206,-13.341170346131548
30928,4.35,-30.95817949,-65.3332106594462
26375,4.35,26.545156,-5.314208742347546
35986,4.35,28.30681248,-5.9768461174098775
32278,4.35,8.72711639,-8.150258520734496
65832,4.35,11.21500066,8.314744025585242
3888,4.35,-10.92060593,-2.9640733408741653
15162,4.35,36.09124381,13.133435701252893
21496,4.35,17.01127101,2.488962467177771
27782,4.35,6.96301483,8.617201913613826
67415,4.35,-4.20985048,-68.80968007503543
21233,4.35,4.82029893,-1.1170174796134233
24567,4.35,4.47652975,4.8958451562793925
66455,4.35,24.30018438,0.8592215800890699
56476,4.35,-35.48504977,-99.20845090120565
8537,4.35,-10.93117037,-22.42937933234498
7019,4.35,18.10539218,-17.870618041371927
32454,4.35,5.35645649,10.129860639222898
17230,4.35,30.50487631,-6.726768935797736
32662,4.35,3.96623775,-0.20490034157410264
29664,4.35,22.7844322,14.875734396046028
14890,4.35,36.02184199,19.397738842875697
19080,4.35,4.34192456,-31.99565292673651
38416,4.35,-2.25564714,-41.02583278110251
11196,4.35,-0.09400048,-26.962374147842638
27105,4.35,23.35786049,-27.63380220986437
42684,4.35,-12.13867939,-8.04645790043287
39086,4.35,50.85853568,3.069513987051323
9124,4.35,6.70767352,-31.42039738188032
64758,4.35,-10.51919042,-18.852499129949138
17822,4.35,-7.73360259,-59.09786745382007
31483,4.35,9.72581819,15.870033934595995
45147,4.35,23.94359172,10.07601935195271
66915,4.35,-27.86308106,-104.82336024288088
33756,4.35,9.68199767,-12.613132420694456
3215,4.35,-25.56870187,-93.8030544812791
16194,4.35,28.44621623,8.750910591916181
33630,4.35,4.63946166,-4.092453650198877
9354,4.35,20.30074152,-40.099972314434126
18149,4.35,26.79793768,-6.047265509958379
11727,4.35,5.07035132,-26.723159305169247
35501,4.35,33.87159296,6.157242944580503
20132,4.35,19.50820052,10.717711226898246
875,4.35,11.73403188,-11.424304419779219
25200,4.35,0.82205146,-26.149890764500014
5324,4.35,-11.51201454,6.810876006027684
15962,4.35,-6.43089849,-60.65444916090928
35723,4.35,14.91798428,9.843597916187719
24870,4.35,79.66186192,15.350542736123316
20420,4.35,3.14173041,-1.464669939596206
46600,4.35,-1.81355034,-40.38776319636963
34841,4.35,5.06490418,-25.766678147600032
4949,4.35,-9.24560187,-5.37799873505719
29457,4.35,26.42537186,8.197320423903875
30448,4.35,26.06864932,-8.253444444504566
1194,4.35,-16.04791917,3.6497675362043083
28769,4.35,11.53324936,-7.296419587219134
7769,4.35,3.61964119,12.071741612511687
27425,4.35,18.45015108,18.156766776693985
12006,4.35,1.58349047,-53.44107242266182
62895,4.35,-16.41998932,-85.88208505336661
43044,4.35,23.64946638,4.5894277731422335
6686,4.35,-9.67060007,-12.113664676668122
32845,4.35,-4.81652249,-67.97713451436721
30679,4.35,11.71076809,-10.115268950234167
25409,4.35,1.66632156,-26.143056920729578
23852,4.35,32.47603437,16.946214121417142
65402,4.35,26.75800452,-13.30307210877072
23286,4.35,11.20500657,-12.078808798338287
62540,4.35,-3.33086663,2.7887092421296984
62711,4.35,-15.60338015,-78.0525230957428
32059,4.35,8.39484072,13.161436027497984
26947,4.35,15.99663946,16.242198611726053
27621,4.35,25.49272199,22.98339664924424
2845,4.35,-0.51018682,-30.457341500208713
29879,4.35,7.59919496,8.56099321169313
65055,4.35,12.32871478,-8.362250073463656
58033,4.35,-22.12970832,-52.41666570783127
26765,4.35,-25.62970582,-75.95740285341162
28429,4.35,27.74598695,-13.471151817357168
22564,4.35,14.29770218,7.367968799197115
61716,4.35,3.13097865,-39.42316425626632
9677,4.35,0.87411949,-33.76733199425507
19864,4.35,19.18575221,5.794112415867858
62896,4.355,-14.7819987,-81.06986371707171
5669,4.355,-6.52988981,-54.11734410258941
2030,4.355,12.83669889,-13.191632026340812
22009,4.355,12.98690345,0.4520219899713993
32455,4.355,4.7145354,11.343466295278631
24871,4.355,79.71467539,11.749301838339306
18437,4.355,23.92169158,-6.406210185610689
15442,4.355,30.3980525,-9.325144093250856
39087,4.355,49.45065141,3.101900397101417
22565,4.355,13.47037339,7.265506679308601
9913,4.355,3.58301538,-33.98288188956212
8311,4.355,-1.92900832,-20.35272190917749
27106,4.355,28.67645336,-26.998723452095874
6687,4.355,-10.0208379,-13.691328648594208
509,4.355,-6.61644631,-50.376517942757346
35724,4.355,13.63300243,8.567141400766559
10640,4.355,0.67324982,-22.045233124983497
17231,4.355,29.37950414,-17.39417696208693
26948,4.355,15.08473188,15.812918157549575
43045,4.355,23.54600603,5.023235614178702
29458,4.355,25.77125953,13.030365485465154
44636,4.355,-0.08762355,-39.34257073991466
61717,4.355,2.51317011,-40.74066628620494
63475,4.355,11.95350401,-12.000107470783405
21234,4.355,5.27864715,-1.5011814554454759
64061,4.355,-22.70838921,-90.29819916468114
7999,4.355,-4.6335148,27.951255801017396
12007,4.355,1.3231933,-49.121439622947946
66138,4.355,-12.37716915,-71.31071261980105
37263,4.355,-1.60238875,-49.87906950560864
24293,4.355,19.57423647,15.24359286017716
28190,4.355,13.00651863,4.842098883236758
30449,4.355,26.70681638,-7.21110589732416
65056,4.355,12.74601289,-7.445537800551392
46601,4.355,-2.25207822,-41.93410112790298
24077,4.355,41.41050923,17.756596938706934
1195,4.355,-15.18104384,5.028739759116434
4545,4.355,-3.57622922,10.395922836265527
3216,4.355,-26.60410782,-98.48576968803536
31031,4.355,18.92899526,-7.608618978410959
1854,4.355,-13.63972153,-0.05223430844489485
25201,4.355,0.65184853,-28.031899638706818
18150,4.355,25.58608779,-2.786273943609558
34180,4.355,40.98821093,-3.539130968390964
33631,4.355,4.91101156,-6.896678170305677
29665,4.355,21.79614952,16.80908432789147
29971,4.355,53.74944663,-39.63502130238339
9355,4.355,21.61420404,-62.688862445764244
38417,4.355,-2.51569666,-44.45811670576222
22857,4.355,7.92242513,0.622352154343389
63754,4.355,2.64471073,-43.98157699499279
14891,4.355,34.86817764,21.967019486124627
23287,4.355,12.79406824,-15.964232729165815
25410,4.355,1.48108908,-31.76425766304601
21497,4.355,15.85845271,7.012742378399707
66456,4.355,23.07697348,1.5293389931321144
15163,4.355,36.7982778,17.060496021294966
10138,4.355,17.64589777,-58.69990258605685
5940,4.355,-0.50005126,15.069124485133216
20133,4.355,18.43383942,13.377171070198528
4144,4.355,-27.34267581,-10.23281240859069
36259,4.355,-27.24233999,-84.24029171175789
16195,4.355,28.82471454,5.162218674551696
7020,4.355,16.5180944,-19.35263139870949
62712,4.355,-16.93255698,-80.20276500552427
32279,4.355,9.5543978,-9.293534025200643
57165,4.355,-25.15062086,-78.5900692002615
26033,4.355,9.42477128,5.513038723380305
21695,4.355,30.4248638,-6.407909651170485
14669,4.355,37.69816644,-10.361524318228476
26122,4.355,17.7415153,17.247519062133506
9125,4.355,6.56969085,-23.885286323842593
48531,4.355,7.66224317,-6.970656288904138
6286,4.355,6.91404288,1.0468788236612454
42208,4.355,-3.72602385,-57.666861586039886
10357,4.355,1.07461015,1.1751806644024327
31275,4.355,4.16093666,-14.39232852787245
18767,4.355,25.73559223,-26.783872090280056
66916,4.355,-27.06993163,-103.25863536680117
33757,4.355,14.04197457,-13.811455398448743
16934,4.355,35.68248925,16.339121904573403
29258,4.355,22.8151174,15.26542279869318
28430,4.355,28.203772,-22.052700877189636
2846,4.355,-0.58112495,-34.81020059273578
23783,4.355,-17.79683273,-54.58297250093892
15963,4.355,-0.17070652,-62.52988854038995
34842,4.355,6.21311447,-18.971791195916012
62541,4.355,-3.80601674,2.2446851485874504
225,4.355,-14.79375041,-52.869146365788765
47499,4.355,16.09084544,11.706159627414308
5325,4.355,-11.35593237,1.2184390386100858
30277,4.355,10.97049615,8.755349983926862
7424,4.355,8.39524155,-6.1721289325505495
66624,4.355,3.06655579,-41.01184907660354
29880,4.355,8.19881458,7.41739363828674
22283,4.355,5.43829248,-0.6635095094097778
64759,4.355,-9.9879788,-19.99813485890627
8809,4.355,-7.1793293,-28.88619932672009
19330,4.355,3.00462218,2.00070877361577
37756,4.355,29.19059808,-29.951952627510764
30680,4.355,11.10389989,-12.04299388313666
32663,4.355,4.22259859,-2.9761626049876213
42505,4.355,8.46530629,-1.2851051869802177
63217,4.355,4.75552914,-32.32919467589818
36993,4.355,7.9927997,-1.1728275250643492
9678,4.355,0.70207739,-31.955242663854733
45148,4.355,24.64344434,8.575542302220128
25695,4.355,89.56944748,15.028064472600818
31484,4.355,8.93370771,16.65308514039498
11728,4.355,4.9014925,-25.119388752616942
24757,4.355,32.99962041,11.500211537699215
876,4.355,13.45065898,-5.321186744375154
20967,4.355,4.93125916,1.57626487466041
20682,4.355,21.99795578,14.497573057189584
64232,4.355,-8.27960863,-17.234510255395435
26766,4.355,-26.040603,-77.49815739213955
36448,4.355,-7.01297296,-52.23677682119887
7770,4.355,-0.93917502,10.495008282014169
35502,4.355,31.81189292,6.346554817981087
1447,4.355,31.59392209,-16.050322410883382
2437,4.355,-34.5259398,-5.426398748066276
42685,4.355,-10.37412498,-7.450797043391503
28567,4.355,47.70159488,-11.518647191231139
23853,4.355,30.14264878,16.06976622948423
64638,4.355,8.24271761,-5.06823622144293
35420,4.355,3.15216784,1.5472996406024322
25537,4.355,0.83110588,5.111062862211838
19865,4.355,19.05534228,8.460380754317157
27426,4.355,17.18283936,16.507003854378127
32846,4.355,-5.42600831,-68.40733707114123
3889,4.355,-10.97156699,-1.1238876210991293
67416,4.355,-5.55058112,-74.00828087958507
65584,4.355,13.61532047,-14.224520825897343
23486,4.355,2.42595393,-13.334747462416999
11197,4.355,-0.18361512,4.510165171697736
34376,4.355,34.67888471,-6.71081781340763
4950,4.355,-10.48235712,-4.1976350045297295
35987,4.355,26.06914688,-2.50687890406698
28770,4.355,11.31867136,-10.463769494672306
11419,4.355,-0.75906226,-18.79447447543498
24568,4.355,5.36710239,4.395044739358127
30929,4.355,-27.43093846,-63.43833821138833
65833,4.355,11.9075179,6.914497488411143
58034,4.355,-24.08828533,-56.53086343384348
19624,4.355,4.17706075,-35.209096339182
32060,4.355,7.74127351,13.143352305167355
20421,4.355,3.49228866,-2.710204169736244
29134,4.355,-37.02657664,-68.95951709814835
38175,4.355,25.24137098,-9.874716184916906
26581,4.355,34.20530796,3.3165683542611077
8538,4.355,-11.0487941,-23.67540381825529
19081,4.355,4.16981953,-34.0313681877451
26376,4.355,27.9310314,-6.948350596008822
27783,4.355,7.0075741,8.240289138979279
27622,4.355,24.14258125,24.093334127450362
17823,4.355,-1.91093875,-56.46245055808686
34036,4.355,15.23432438,-12.256730032037012
65403,4.355,28.09150745,-11.348351450054906
56477,4.355,-31.51135203,-97.01319806731772
3392,4.355,-8.90694655,-47.32851652300451
20683,4.36,21.22062096,15.628495821496472
26767,4.36,-26.27402546,-74.92989627004135
19625,4.36,4.03307173,-36.862624632311054
21498,4.36,1.53630956,5.819374580285512
2438,4.36,-33.21935408,-8.20223551185336
44637,4.36,-0.52141457,-40.40734671219252
34843,4.36,7.44236526,-45.075683751376346
20134,4.36,17.60550351,11.24302763689775
42209,4.36,-1.61976316,-53.99310347530991
34377,4.36,33.28544452,-7.3602286097593606
28191,4.36,12.5620576,4.956260098144412
65057,4.36,12.98770779,-9.177972240024246
28431,4.36,28.48503462,-6.2387334945378825
21696,4.36,29.08744076,-8.90270265750587
65585,4.36,13.42723127,-11.819266601582058
26034,4.36,8.8331285,6.765555196092464
15164,4.36,37.51734395,10.108409699168988
27107,4.36,34.19804291,-21.336502827471122
26582,4.36,34.61480895,5.110253928462043
29881,4.36,8.80740849,6.704342039767653
64639,4.36,7.53572699,-4.1691902797902
29135,4.36,-35.28825139,-73.9991712353658
30278,4.36,11.58857381,6.852288480498828
2847,4.36,-0.68087409,-32.11775486113038
1855,4.36,-13.91710656,3.5160829363157973
66457,4.36,21.8228942,2.340015097288415
63755,4.36,2.53392882,-44.98655395035166
4145,4.36,-26.61167361,-11.789115392952226
11420,4.36,-0.87373751,-20.963067473610863
26949,4.36,14.24925601,14.901569625129923
3393,4.36,-9.0113296,-46.393205499858595
18768,4.36,27.18980234,-23.059625852154568
29972,4.36,57.23594007,-36.35050247865729
46602,4.36,-2.75790275,-43.61120238620788
33632,4.36,5.242041,-6.600061202421784
35725,4.36,12.4244413,8.833288526395336
12008,4.36,1.09599375,-55.676495212479495
27427,4.36,15.89694444,16.351266571786255
15443,4.36,27.79592508,-0.4664101352682337
30930,4.36,-23.43200707,-63.15627701720223
26377,4.36,29.12252856,-4.764388697803952
2031,4.36,11.40019133,-13.05201064713765
34037,4.36,16.90146699,-20.304315296118148
17824,4.36,4.80506854,-58.365638724761084
35988,4.36,23.63039085,-1.6372229821281508
30450,4.36,27.10331405,-0.1717540071113035
20422,4.36,3.84682149,-3.433510199538432
10641,4.36,2.15145178,-21.287772281793877
1196,4.36,-14.25189922,2.2973789477255195
66139,4.36,-13.92330881,-70.5607299694093
3890,4.36,-11.01509912,-1.6712607312947512
11198,4.36,-0.06870122,-9.073398048640229
65834,4.36,12.45268143,4.874646237352863
64062,4.36,-20.88072427,-87.62644763290882
21235,4.36,5.68907454,-5.898464058642276
43046,4.36,23.19371104,0.8852060654899105
65404,4.36,29.20820623,-15.9552524673054
39088,4.36,47.99849327,2.432322687585838
27784,4.36,7.09789859,7.406067083007656
